uid,is_strike
230273,0.4800548553466797
53684,0.027061698958277702
169234,0.1321612000465393
139825,0.5303967595100403
16684,0.09270350635051727
300186,0.061131276190280914
121021,0.2713269293308258
53454,0.10378587245941162
16192,0.01
22155,0.05218003690242767
234150,0.8111719489097595
217611,0.37115389108657837
11624,0.01
285353,0.7343334555625916
153587,0.597855269908905
86567,0.6055989861488342
252020,0.3140537440776825
193789,0.8100542426109314
221412,0.0848369374871254
175644,0.14140856266021729
73328,0.8186649680137634
291680,0.7850784659385681
33701,0.5195614099502563
11731,0.5469503998756409
175055,0.03046724945306778
184732,0.7724002599716187
227720,0.4437764286994934
171016,0.28979966044425964
298639,0.3149195611476898
8328,0.5714747905731201
87735,0.17511680722236633
260910,0.3213990330696106
194651,0.09552168846130371
184562,0.36255258321762085
240103,0.4642960727214813
310697,0.694699227809906
85557,0.24686996638774872
251801,0.6612321138381958
222491,0.08111803978681564
41072,0.7895784974098206
156758,0.059996865689754486
113742,0.6643727421760559
251454,0.3724578022956848
269277,0.18874594569206238
150681,0.05969304218888283
111947,0.06412379443645477
19086,0.2642538845539093
280652,0.14194951951503754
179390,0.8549164533615112
285247,0.489988774061203
261250,0.5592475533485413
27515,0.20634756982326508
203885,0.10364194959402084
89188,0.17920371890068054
238960,0.7312471270561218
138952,0.19074447453022003
63326,0.017314456403255463
199253,0.03854314982891083
36802,0.044568926095962524
68715,0.764835000038147
114464,0.157787024974823
167645,0.026203740388154984
113049,0.20585785806179047
276842,0.45846161246299744
215048,0.7695453763008118
240669,0.13050656020641327
64599,0.6696029305458069
148177,0.37097087502479553
305214,0.8154128193855286
179640,0.01
100682,0.22389785945415497
118911,0.37265294790267944
73378,0.7646929025650024
165418,0.6149638891220093
278051,0.8099942207336426
222055,0.7232089638710022
307384,0.6323217153549194
252793,0.40107887983322144
95777,0.05385696887969971
271967,0.6973713636398315
205700,0.08041942119598389
231343,0.6635313630104065
49006,0.15054814517498016
73960,0.01810971088707447
209659,0.7602640986442566
184406,0.825013279914856
254103,0.3130728602409363
63025,0.08903157711029053
299947,0.31005987524986267
298848,0.8331795930862427
29037,0.5183135867118835
38816,0.6324655413627625
131842,0.4000009596347809
97432,0.6847430467605591
244262,0.01
212554,0.33553996682167053
29666,0.05286046862602234
241143,0.10872529447078705
230589,0.5966132283210754
30639,0.03319163620471954
212795,0.7754994034767151
72978,0.42521631717681885
93136,0.01880049891769886
228611,0.42587465047836304
88527,0.13219985365867615
85516,0.03139152750372887
204017,0.14147964119911194
261821,0.8250574469566345
115613,0.5368750691413879
19627,0.10099993646144867
183427,0.27022773027420044
307241,0.40480682253837585
287757,0.01978415623307228
34260,0.2825382351875305
58944,0.02115982584655285
191690,0.30595603585243225
99996,0.43710100650787354
300705,0.20439177751541138
86486,0.01
117590,0.8474597334861755
253035,0.021721938624978065
107094,0.12662358582019806
96927,0.07199247181415558
206603,0.2153197079896927
301314,0.3160586357116699
179344,0.6980958580970764
284180,0.786789059638977
125848,0.624660313129425
255151,0.06048690155148506
85078,0.4664490818977356
32463,0.5503626465797424
209663,0.8299325704574585
277152,0.4013631045818329
63600,0.156025230884552
144713,0.01629733294248581
309861,0.08067023754119873
228631,0.5474299788475037
295808,0.22907350957393646
60034,0.6478043794631958
300868,0.8593874573707581
201398,0.12428029626607895
83359,0.8609364032745361
12910,0.8957700729370117
80821,0.2208450436592102
188103,0.4081462621688843
147817,0.9269770383834839
300587,0.8544662594795227
155613,0.7345336675643921
1208,0.14070948958396912
223978,0.08284442871809006
168320,0.41917791962623596
285783,0.30315476655960083
117562,0.024808142334222794
192477,0.2755642533302307
266352,0.19801244139671326
190117,0.6649962067604065
165907,0.13174454867839813
213613,0.07622775435447693
15833,0.37981972098350525
301757,0.04471207410097122
101730,0.48690536618232727
20019,0.5494195222854614
76271,0.05263132601976395
144884,0.0708223357796669
274696,0.5402849316596985
290583,0.8769425749778748
238334,0.6854492425918579
3843,0.2326430082321167
192892,0.027105184271931648
290587,0.7233659625053406
111768,0.5641598701477051
8248,0.3751402497291565
185401,0.14112049341201782
248666,0.20269745588302612
308234,0.4902454912662506
136801,0.5950247049331665
82240,0.4648666977882385
216168,0.05552785471081734
109219,0.4559943974018097
146253,0.07822366803884506
144430,0.20732735097408295
298456,0.7995468974113464
249399,0.6861185431480408
170680,0.6702451705932617
119838,0.010862206108868122
286481,0.6285656690597534
255514,0.0225868858397007
244789,0.027167819440364838
104546,0.361263245344162
281637,0.07416392862796783
22872,0.25846806168556213
31110,0.1443760097026825
302513,0.31953564286231995
149392,0.46748870611190796
274445,0.07539235800504684
273776,0.6219407916069031
307668,0.07617610692977905
231444,0.7643433809280396
219980,0.011816293932497501
84181,0.7343300580978394
198877,0.1501779705286026
170244,0.018817534670233727
11082,0.7201113104820251
258871,0.4891606271266937
84957,0.04355775564908981
243497,0.12966366112232208
222959,0.3106151521205902
213132,0.08017438650131226
262281,0.6920716762542725
116486,0.14677084982395172
150232,0.8411922454833984
266583,0.3886447250843048
138656,0.012544779106974602
197927,0.32283616065979004
127115,0.1702447086572647
13151,0.844147264957428
123136,0.26315778493881226
115157,0.20680059492588043
174163,0.25155720114707947
5803,0.03572316840291023
127980,0.8320374488830566
100533,0.17079371213912964
47110,0.25030404329299927
61557,0.45778265595436096
194357,0.8627121448516846
105075,0.3066515624523163
88205,0.8442761301994324
232080,0.6574863195419312
83496,0.7967357635498047
257645,0.540030300617218
144737,0.21837729215621948
15236,0.9044411182403564
227826,0.1793261021375656
396,0.9082834720611572
223520,0.868876039981842
46806,0.13121415674686432
272190,0.7286649346351624
180194,0.5457248091697693
150753,0.01
208633,0.6188400983810425
204000,0.7087081074714661
48742,0.4648328125476837
41639,0.4084513187408447
258988,0.42209601402282715
293810,0.0864291787147522
294892,0.7935648560523987
8875,0.6530907154083252
205356,0.8454509377479553
132353,0.5096205472946167
223373,0.24368569254875183
76476,0.5310912728309631
21754,0.7762482166290283
7145,0.7752147912979126
216593,0.38695669174194336
155801,0.03852357715368271
214073,0.612014651298523
230473,0.5473359227180481
161786,0.4813520014286041
27614,0.8628047704696655
176867,0.5143172740936279
97019,0.01
199125,0.010078586637973785
48987,0.6476564407348633
259836,0.7070899605751038
252485,0.6516628265380859
100150,0.30735278129577637
94550,0.01
242795,0.535677969455719
242467,0.130787655711174
17568,0.6987945437431335
114564,0.01
99662,0.640995979309082
59549,0.11198846250772476
296827,0.04369177669286728
126253,0.6846665143966675
241082,0.6602940559387207
38071,0.35688140988349915
93037,0.801637589931488
267888,0.039917849004268646
222404,0.3455831706523895
286878,0.41454198956489563
294043,0.694770872592926
72192,0.3203698694705963
301299,0.10689566284418106
218095,0.12687957286834717
176561,0.6941544413566589
233778,0.046353526413440704
89258,0.09402532875537872
295357,0.4548597037792206
258458,0.6932414174079895
31725,0.5095807313919067
208547,0.017152398824691772
124692,0.5964766144752502
95547,0.715323805809021
95800,0.48199787735939026
208527,0.01
273385,0.7039293646812439
2036,0.2974083423614502
130907,0.5119961500167847
164775,0.08454136550426483
246610,0.04890403151512146
175463,0.30869436264038086
178297,0.7276272773742676
114719,0.12485309690237045
232044,0.2281310260295868
296404,0.10726363211870193
633,0.3933045268058777
190741,0.03269810602068901
112247,0.3758229613304138
128589,0.09245946258306503
108257,0.2665516436100006
178902,0.12496311217546463
141918,0.6843026280403137
302343,0.4326578676700592
310896,0.16163212060928345
9491,0.15849971771240234
175623,0.6783487200737
69836,0.13474339246749878
67448,0.3093094229698181
277035,0.4320962131023407
284725,0.035311926156282425
266934,0.3504432737827301
236200,0.2803773283958435
175295,0.44775980710983276
74167,0.7264620065689087
230819,0.4648975729942322
188938,0.3860352039337158
299589,0.42025890946388245
194078,0.3667834997177124
109940,0.11745575070381165
272758,0.15616807341575623
50553,0.4848973751068115
79399,0.7051102519035339
3942,0.11370451748371124
157565,0.04438597336411476
309423,0.272739976644516
94864,0.04434604570269585
211950,0.4871847331523895
37114,0.6938164234161377
165901,0.7899670004844666
180811,0.014538065530359745
286853,0.034054484218358994
196177,0.5841981172561646
204105,0.257527232170105
135220,0.25242093205451965
119651,0.6811450719833374
120727,0.8658929467201233
101816,0.06948921829462051
129638,0.16982856392860413
69942,0.4483887255191803
56362,0.5495239496231079
80954,0.6750285029411316
77922,0.03996727988123894
309444,0.2295316755771637
52550,0.05214041471481323
305627,0.01
83065,0.011497331783175468
238454,0.24864618480205536
120924,0.05803722143173218
47341,0.1924511194229126
246721,0.021837951615452766
183920,0.7662732005119324
158306,0.669329822063446
258945,0.4985089898109436
55011,0.7705356478691101
32420,0.03742922097444534
71777,0.6595022082328796
52172,0.01
154079,0.6469378471374512
235738,0.47594258189201355
96722,0.8388641476631165
295037,0.7611575722694397
244413,0.6849930286407471
126080,0.6917353868484497
94075,0.6644755005836487
281654,0.01663254201412201
224156,0.3009009063243866
223461,0.2507164180278778
31373,0.3007102310657501
68872,0.024994442239403725
3448,0.3264319896697998
205227,0.0734873041510582
33484,0.07009585201740265
104338,0.5726081728935242
59245,0.08184728026390076
35607,0.040012177079916
256235,0.017949189990758896
142930,0.7455674409866333
89008,0.1516195684671402
73165,0.5675023198127747
18329,0.08951496332883835
4118,0.01
239048,0.3795776665210724
203497,0.01
127560,0.24681270122528076
69812,0.4907923936843872
54649,0.1933608204126358
239816,0.8800808191299438
18701,0.193367600440979
118998,0.27401456236839294
159354,0.01
264286,0.658333957195282
68501,0.19277721643447876
289896,0.7426115274429321
144365,0.13002555072307587
300759,0.8898676633834839
77680,0.8060459494590759
48537,0.4802076816558838
173068,0.01
26635,0.5315297842025757
188875,0.6245523691177368
301984,0.7494929432868958
117583,0.7842472195625305
50925,0.0994340032339096
131922,0.43955060839653015
253935,0.6266496777534485
241871,0.040854863822460175
95295,0.01
17150,0.3126976490020752
31472,0.18149058520793915
297973,0.3631140887737274
306061,0.3004728853702545
279784,0.7138378024101257
182285,0.6648042798042297
245992,0.02675258368253708
219531,0.8596271276473999
25212,0.2248399555683136
65386,0.09230918437242508
285591,0.4963638186454773
26176,0.7551426887512207
59123,0.30374646186828613
181296,0.6049751043319702
73248,0.5879234075546265
89453,0.03327913582324982
154142,0.3393048048019409
261778,0.36647966504096985
148426,0.26082631945610046
237851,0.01694832742214203
48728,0.7518674731254578
189873,0.44768428802490234
27457,0.6201019883155823
170487,0.10959158092737198
75928,0.09478887170553207
94428,0.6229031682014465
128617,0.01
177745,0.023217376321554184
230507,0.027766356244683266
222412,0.09374010562896729
219071,0.26521262526512146
111610,0.20841899514198303
138595,0.6688666939735413
51069,0.28684374690055847
196511,0.2912203073501587
281850,0.3740178346633911
215995,0.400955468416214
148141,0.8046705722808838
234985,0.04196157678961754
44462,0.6060746908187866
178617,0.6351377964019775
209801,0.41636157035827637
137051,0.7613908648490906
84410,0.6215784549713135
56968,0.049321748316287994
304409,0.6284319162368774
79647,0.01577962003648281
73659,0.7045634984970093
306770,0.01
268257,0.025784438475966454
191282,0.5462276935577393
203773,0.3364012539386749
307872,0.30143100023269653
245168,0.8262377977371216
259643,0.04119253158569336
145731,0.28124696016311646
52618,0.09570443630218506
23500,0.27169209718704224
71290,0.875197172164917
111187,0.7009639739990234
106158,0.053033068776130676
14496,0.01
303157,0.034957658499479294
292645,0.01
249545,0.8947083950042725
71475,0.25788614153862
215005,0.09577331691980362
264235,0.031385090202093124
88838,0.17480555176734924
69257,0.6970520615577698
303167,0.22195753455162048
203677,0.44733449816703796
74700,0.8932802081108093
25070,0.6873680949211121
60338,0.02881380170583725
258776,0.040556348860263824
129031,0.7797580361366272
189516,0.06838986277580261
228656,0.3494779169559479
180133,0.018970850855112076
92431,0.6081790328025818
160222,0.01558152586221695
101460,0.022280145436525345
203782,0.4473874568939209
218281,0.061304252594709396
118228,0.10544969886541367
250808,0.188495934009552
244121,0.6143807768821716
85412,0.2333805412054062
179769,0.31895026564598083
253979,0.1846897006034851
21601,0.7397880554199219
200024,0.053977180272340775
88487,0.8418039083480835
1608,0.04972786456346512
123147,0.35521215200424194
147306,0.4475070834159851
24083,0.15056897699832916
292762,0.1578400433063507
56733,0.43983033299446106
305537,0.01
42833,0.2479143887758255
931,0.01600693166255951
129234,0.6429123282432556
180702,0.31081560254096985
130457,0.028821440413594246
277161,0.031202975660562515
81772,0.07311421632766724
188481,0.36602088809013367
182341,0.5655469298362732
103258,0.021299460902810097
249635,0.4776551127433777
92545,0.2518562376499176
32094,0.06991390138864517
265311,0.35049116611480713
81317,0.8591978549957275
68078,0.7336099743843079
304466,0.06966166198253632
175116,0.020253315567970276
146070,0.045316580682992935
201802,0.8398435711860657
248172,0.23213696479797363
201825,0.6862476468086243
304177,0.5338627099990845
66075,0.7013079524040222
160625,0.4738716185092926
266837,0.6134956479072571
291015,0.27934542298316956
222,0.6569773554801941
223687,0.01
68401,0.6505996584892273
102448,0.5075291395187378
67107,0.467379093170166
144347,0.2630615532398224
283358,0.41867467761039734
216112,0.20023025572299957
253286,0.0988762304186821
230876,0.0372094102203846
277413,0.03545459359884262
220058,0.200428307056427
23463,0.2590049207210541
63834,0.4543239176273346
3739,0.10311124473810196
92556,0.08021571487188339
284692,0.8128954768180847
153205,0.29013654589653015
145513,0.1743372529745102
182179,0.5084157586097717
126589,0.09910368174314499
289832,0.5073281526565552
112973,0.7535296082496643
267228,0.6359970569610596
290169,0.4902676045894623
100873,0.15482836961746216
78781,0.4767012894153595
98177,0.7780476808547974
29956,0.3057391345500946
141948,0.01
216982,0.30574244260787964
195301,0.20194831490516663
282707,0.011897205375134945
68226,0.25029340386390686
151538,0.03537067770957947
191286,0.4384753108024597
7844,0.655937135219574
237005,0.8727313280105591
213692,0.5360602140426636
30293,0.023584170266985893
209537,0.2312900722026825
227609,0.34450843930244446
229320,0.01
175056,0.01
245415,0.01
69895,0.5671256184577942
252271,0.07857982069253922
238418,0.7674393653869629
4594,0.6739003658294678
232465,0.07769134640693665
4981,0.188567653298378
63408,0.060866814106702805
37149,0.01
295880,0.13490979373455048
63991,0.7599347233772278
269975,0.6743723750114441
80219,0.49573245644569397
308288,0.31449830532073975
7760,0.01
40953,0.4499923586845398
100249,0.38704177737236023
95588,0.6991478800773621
299197,0.35290807485580444
83782,0.7461230754852295
92029,0.7448225021362305
133614,0.34487372636795044
193110,0.3616252541542053
69109,0.6398077011108398
284344,0.7778294682502747
96580,0.021640483289957047
83013,0.02423430234193802
236136,0.06494605541229248
173999,0.6141100525856018
131514,0.01
208510,0.5575088858604431
155862,0.019890839233994484
9816,0.1824542135000229
17243,0.04063907265663147
263000,0.7903653979301453
158581,0.418684720993042
295069,0.08533741533756256
142455,0.3553068935871124
132256,0.2587871253490448
56421,0.7882452607154846
268862,0.16703185439109802
224851,0.634759247303009
190226,0.05864173173904419
170204,0.6430527567863464
91759,0.1326427012681961
230284,0.7253533005714417
205435,0.44163021445274353
45275,0.8376149535179138
65430,0.25791165232658386
159540,0.3010025918483734
156821,0.23033717274665833
255998,0.16752643883228302
247490,0.0230511836707592
116570,0.8854561448097229
230116,0.17590752243995667
56786,0.08134748041629791
2454,0.8547648787498474
195919,0.5350123643875122
218402,0.6890608668327332
223750,0.7914426922798157
15586,0.3492441475391388
190056,0.19160693883895874
7691,0.029515288770198822
50379,0.6630660891532898
146742,0.5794432759284973
64354,0.02965831384062767
255760,0.5327101349830627
12846,0.5255311727523804
249500,0.2910056412220001
116409,0.7230989933013916
55141,0.8566840291023254
181004,0.28195998072624207
278433,0.0628993809223175
130335,0.01
29659,0.797076940536499
274343,0.05797816812992096
295964,0.8966524004936218
58521,0.36849355697631836
273302,0.3442107141017914
217277,0.16157694160938263
45766,0.3928831219673157
93809,0.3103691041469574
86681,0.7714396119117737
59712,0.12716072797775269
265303,0.07711191475391388
296514,0.3505394756793976
294109,0.8989503979682922
85697,0.026049576699733734
17448,0.2543995976448059
64377,0.5252577662467957
177652,0.8344905972480774
38343,0.292046457529068
60777,0.01
58836,0.4279716908931732
129009,0.6468878984451294
90921,0.5857746005058289
115471,0.21030645072460175
245657,0.29596206545829773
170266,0.3714485466480255
169340,0.10945020616054535
68126,0.5168548226356506
188585,0.0629504844546318
203432,0.01806255243718624
187237,0.7114819288253784
15290,0.23073476552963257
260208,0.022003067657351494
124672,0.7218400239944458
159776,0.16200517117977142
58369,0.5837058424949646
300410,0.8138740658760071
158888,0.7224624156951904
267306,0.0294174887239933
217907,0.7632095813751221
188355,0.09066220372915268
56401,0.047398585826158524
183079,0.08580649644136429
31703,0.8538548350334167
293781,0.2589520514011383
295910,0.22896943986415863
134419,0.01
46607,0.8011349439620972
245363,0.22246813774108887
99109,0.5855616331100464
248537,0.3713841140270233
177065,0.108296699821949
125544,0.4658399820327759
256359,0.5955430269241333
146857,0.4185703694820404
65167,0.25882670283317566
203302,0.0682382807135582
200391,0.7432048916816711
199947,0.8150877952575684
147470,0.7514882683753967
70741,0.09736524522304535
90562,0.7317531704902649
234639,0.48254114389419556
171192,0.04678491875529289
4321,0.13683491945266724
50894,0.01706816628575325
184825,0.04748944938182831
116325,0.05103125423192978
84503,0.7856663465499878
66949,0.07628606259822845
10213,0.8690083622932434
285132,0.4778484106063843
36443,0.1520237773656845
192226,0.3347581923007965
83436,0.07313725352287292
159242,0.08960601687431335
86797,0.7544890642166138
46551,0.2218744456768036
71272,0.3806396424770355
148527,0.771299421787262
88342,0.05733996257185936
48411,0.13653944432735443
16367,0.1394965946674347
247952,0.31098663806915283
260832,0.18665236234664917
205136,0.01573668234050274
256656,0.012906165793538094
195004,0.7284101247787476
34900,0.010648155584931374
189,0.5125716924667358
83546,0.8402037024497986
26295,0.8301091194152832
16181,0.01
206552,0.24536409974098206
170735,0.8198519349098206
94341,0.6531234383583069
52838,0.01
249896,0.3145308792591095
221026,0.07753482460975647
236096,0.6543406248092651
194729,0.6603718996047974
96670,0.13612176477909088
89468,0.07087249308824539
257388,0.01
94199,0.19675858318805695
262383,0.6537317037582397
310073,0.03305179998278618
141346,0.6034114360809326
22747,0.21628139913082123
79448,0.06090601533651352
59423,0.12220180034637451
291513,0.507921576499939
2218,0.04260992258787155
310329,0.681354820728302
197746,0.6654898524284363
294420,0.013199174776673317
260918,0.05736120417714119
219080,0.2330116331577301
223160,0.6295154690742493
134766,0.010103450156748295
71521,0.812798261642456
75370,0.13958093523979187
139987,0.1035371869802475
40943,0.05782944709062576
81276,0.0524425134062767
12256,0.0320696085691452
202793,0.2762126624584198
197763,0.3151256740093231
269833,0.5939209461212158
61254,0.07041105628013611
107098,0.01
87414,0.06844636052846909
2555,0.17682519555091858
296598,0.30712297558784485
254160,0.7904151678085327
242592,0.15440288186073303
171672,0.8932364583015442
46364,0.3392925560474396
276941,0.1760156899690628
176301,0.045297347009181976
62741,0.779610276222229
217980,0.4985393285751343
92555,0.20671167969703674
256573,0.7103919386863708
142674,0.035563137382268906
81078,0.315206915140152
105420,0.17321301996707916
133546,0.9070705771446228
190431,0.6161409616470337
143374,0.05177529901266098
167664,0.04292798042297363
133011,0.8940179347991943
303083,0.6943884491920471
302227,0.13958068192005157
261813,0.8605459332466125
41876,0.10728315263986588
207566,0.022814646363258362
167588,0.2108439803123474
284747,0.4160013794898987
27584,0.01
97399,0.08770793676376343
136001,0.23443257808685303
61103,0.027911562472581863
238489,0.04947371408343315
81208,0.20349471271038055
113172,0.04564332962036133
29462,0.8075764179229736
162328,0.01
288675,0.20946452021598816
45557,0.6204382181167603
70771,0.32509464025497437
296910,0.18003693222999573
64224,0.3121090531349182
20604,0.8645290732383728
231427,0.6401419639587402
104683,0.8677536249160767
205896,0.1468481719493866
236033,0.10460130870342255
291316,0.09406794607639313
251899,0.041087836027145386
42132,0.6474687457084656
224628,0.07196611911058426
46885,0.6650832891464233
86087,0.08829955756664276
81293,0.4165632426738739
213952,0.7524428963661194
250224,0.8751659989356995
251299,0.11588754504919052
34810,0.24382393062114716
197249,0.5186428427696228
164485,0.43336576223373413
72804,0.5186806917190552
109124,0.4826505184173584
237411,0.01
30298,0.021312644705176353
9148,0.35881489515304565
81712,0.5669360756874084
73830,0.02820391207933426
42374,0.6599090695381165
201613,0.01
185079,0.4917614161968231
71330,0.01
239312,0.17941924929618835
135426,0.3381092846393585
292242,0.6502957940101624
259997,0.6362493634223938
26525,0.020391959697008133
108453,0.24622124433517456
143593,0.7292741537094116
195569,0.6054719686508179
209711,0.33187106251716614
128625,0.2672809660434723
209725,0.7231243252754211
309363,0.8999184966087341
103310,0.027102068066596985
287101,0.11181008815765381
145456,0.6215993165969849
247102,0.666308581829071
33567,0.05999336391687393
194641,0.01
1009,0.4174491763114929
269656,0.05610103905200958
65511,0.1982564479112625
207391,0.25450819730758667
185830,0.3157198429107666
286084,0.0761108323931694
191974,0.31286245584487915
234565,0.04842120409011841
134812,0.5672017335891724
66716,0.020076900720596313
56642,0.022984955459833145
104517,0.8510888814926147
51825,0.13802385330200195
277992,0.7035613059997559
50095,0.7024577260017395
33943,0.6897857189178467
160349,0.0225046519190073
3507,0.16727140545845032
199997,0.26765120029449463
78498,0.6050984263420105
226170,0.24596835672855377
230200,0.05321982875466347
208453,0.3691692054271698
115066,0.2980986535549164
72799,0.6317976713180542
86830,0.7462301254272461
77247,0.016907555982470512
58099,0.5577122569084167
54448,0.737772524356842
307914,0.019100280478596687
308231,0.8969067335128784
219569,0.7869678139686584
14247,0.5902870893478394
24831,0.5481445789337158
224759,0.07565655559301376
109717,0.029027443379163742
272515,0.5045366883277893
99097,0.8051733374595642
199203,0.264533668756485
11846,0.15169161558151245
137250,0.6278285980224609
139026,0.5166491270065308
304223,0.5363677144050598
8054,0.2487146556377411
54496,0.5240176320075989
254015,0.8233676552772522
289603,0.25456702709198
221558,0.08163917064666748
248133,0.7114170789718628
160478,0.02661091275513172
167472,0.3494827151298523
302139,0.6132528781890869
130338,0.6143606305122375
301898,0.07338666915893555
150595,0.12407392263412476
278233,0.2833769619464874
292543,0.10453929007053375
31086,0.81419438123703
138967,0.06537212431430817
76179,0.024017082527279854
223223,0.8027970194816589
1816,0.5336126685142517
85917,0.18534694612026215
17611,0.3039190471172333
301859,0.6334500312805176
236599,0.0181350726634264
128722,0.03865094482898712
245019,0.15148240327835083
286959,0.10736129432916641
187382,0.5766963958740234
155048,0.5765379071235657
295252,0.41126179695129395
250395,0.03751068562269211
173261,0.015173777006566525
269507,0.01
215689,0.25041961669921875
174959,0.7093663811683655
294062,0.8296890258789062
129466,0.4727221727371216
49578,0.39121532440185547
268408,0.6935993432998657
98581,0.2886415123939514
138931,0.08395415544509888
303624,0.19509144127368927
36538,0.5785178542137146
285407,0.08731137216091156
82191,0.8624594807624817
128124,0.188179150223732
96600,0.01
54179,0.21222728490829468
271787,0.01
292535,0.0659341812133789
89670,0.09804815798997879
36908,0.7281355857849121
214537,0.01
41335,0.15542207658290863
266990,0.10095582902431488
140705,0.14013712108135223
146264,0.8469436168670654
96542,0.8777904510498047
73725,0.5574120879173279
67531,0.6109769344329834
158281,0.32199469208717346
306874,0.2906638979911804
36059,0.20529688894748688
21387,0.455827534198761
242484,0.01
144304,0.2784632444381714
227286,0.8869107961654663
145730,0.36541351675987244
70870,0.13900569081306458
131709,0.4936692714691162
35620,0.4522927701473236
266795,0.30179500579833984
149675,0.6768209338188171
160149,0.795488178730011
180015,0.8039315938949585
3544,0.11986567080020905
10832,0.21093788743019104
238179,0.5937833786010742
109611,0.03060370683670044
17116,0.07022441178560257
95383,0.14017298817634583
153986,0.7403473854064941
193587,0.7205539345741272
42220,0.020710332319140434
135347,0.12368982285261154
33288,0.3180258870124817
166937,0.29296669363975525
267904,0.02098732627928257
259227,0.015589033253490925
141919,0.49972066283226013
236697,0.15145622193813324
266479,0.7502090930938721
76162,0.5042473673820496
40704,0.17837820947170258
69882,0.1055825799703598
196493,0.028154807165265083
310908,0.35071367025375366
252331,0.6697831749916077
252720,0.457440048456192
12918,0.08265725523233414
241392,0.07613036036491394
213277,0.384563148021698
206310,0.03473983705043793
264172,0.6328816413879395
64611,0.1471119225025177
187571,0.4464120864868164
154768,0.03965428099036217
37876,0.11048641055822372
305924,0.8784835934638977
192244,0.2686459720134735
15546,0.38408392667770386
289231,0.38852614164352417
149645,0.4068966805934906
59339,0.2592431604862213
163363,0.01
159109,0.01
147192,0.0791362076997757
227521,0.11213403195142746
245880,0.3250458836555481
65337,0.19635887444019318
255104,0.7523522973060608
219738,0.09409284591674805
164131,0.7827203869819641
110724,0.01
251758,0.8032181262969971
61415,0.036214135587215424
188880,0.01
23077,0.01
12211,0.06775165349245071
292988,0.2976033389568329
79541,0.40639615058898926
4127,0.01
150962,0.014314797706902027
132584,0.01
142060,0.5962406992912292
146888,0.821017324924469
56538,0.8868036270141602
242279,0.3079249858856201
137630,0.3512764275074005
120100,0.797478199005127
265884,0.06369344890117645
269986,0.7050937414169312
100544,0.2036113739013672
101483,0.84365314245224
299769,0.7910282015800476
59219,0.2457156926393509
105944,0.7364046573638916
44755,0.2713634669780731
217161,0.43992435932159424
60452,0.3123432397842407
191798,0.337959885597229
13305,0.8788572549819946
158184,0.01788739114999771
68084,0.2286795973777771
80582,0.5885750651359558
80845,0.5661035180091858
59581,0.7246891856193542
242357,0.042789753526449203
197896,0.627715528011322
231551,0.529135525226593
172626,0.3768884241580963
117581,0.13474200665950775
81480,0.711003839969635
260399,0.11583597958087921
272367,0.801580011844635
130574,0.6128435730934143
107745,0.09476667642593384
72917,0.3615546226501465
4468,0.9111552238464355
81146,0.6900651454925537
227405,0.04831494390964508
139668,0.1710662990808487
113421,0.5540292859077454
215445,0.20116689801216125
72287,0.45469149947166443
176952,0.04611703380942345
135755,0.8540400862693787
19587,0.7138930559158325
253112,0.14072155952453613
191363,0.7495880126953125
70415,0.07108621299266815
15353,0.7178473472595215
60946,0.013183868490159512
92596,0.2721974551677704
155182,0.2267417311668396
242455,0.5362469553947449
110966,0.6545668244361877
231383,0.5411072969436646
6012,0.7108035683631897
171447,0.01
201537,0.6195771098136902
221127,0.012817279435694218
113021,0.448973685503006
291923,0.3059663474559784
8965,0.07379113137722015
157740,0.010148986242711544
23130,0.5799536108970642
161912,0.025768248364329338
220520,0.08187741041183472
122949,0.7275241613388062
227319,0.022000283002853394
193122,0.5755971074104309
88635,0.04072868824005127
141143,0.08956607431173325
191758,0.18089859187602997
18971,0.7261664867401123
195305,0.6802195906639099
188315,0.44164055585861206
38065,0.16008250415325165
159844,0.1405637562274933
9873,0.9023041725158691
118917,0.030668165534734726
201723,0.22363273799419403
57672,0.36289384961128235
168540,0.023911455646157265
149977,0.35415899753570557
306605,0.46109241247177124
151879,0.49085062742233276
208687,0.039726532995700836
54942,0.7770124077796936
101865,0.13085493445396423
83784,0.5985214710235596
6968,0.16351595520973206
177509,0.42588382959365845
35119,0.2952897548675537
294757,0.09384746849536896
232186,0.5322391390800476
53703,0.7150006890296936
297049,0.023061256855726242
197574,0.11974146217107773
273363,0.4326944649219513
219460,0.056752391159534454
5529,0.7100286483764648
295226,0.16813158988952637
218614,0.35104745626449585
211185,0.01
41845,0.06649583578109741
169135,0.3304130733013153
246469,0.12466278672218323
28789,0.045890163630247116
201071,0.20602640509605408
137773,0.5297538042068481
151811,0.049827612936496735
193547,0.2517373263835907
22858,0.792057991027832
254822,0.7578956484794617
142020,0.43974199891090393
129961,0.01
121382,0.7690783143043518
144188,0.6706734895706177
235473,0.07709503173828125
145548,0.32814332842826843
9827,0.6891665458679199
248509,0.34699568152427673
285179,0.14194369316101074
23331,0.7361891865730286
242646,0.6376228928565979
267765,0.4092305600643158
123317,0.2764115631580353
43960,0.6737667918205261
104839,0.02541450969874859
83835,0.13798239827156067
263515,0.045708198100328445
224082,0.5542587637901306
18702,0.27156996726989746
70888,0.48509225249290466
52544,0.02089313603937626
60923,0.7498700022697449
157744,0.27959176898002625
309124,0.3544901907444
248425,0.8892245888710022
