uid,is_strike
275684,0.01
55604,0.01
194975,0.9412965774536133
256105,0.01
163687,0.018686557188630104
67540,0.12186732888221741
82371,0.8016613721847534
170433,0.01
261649,0.01
83256,0.01
26627,0.99
222869,0.5116555690765381
7380,0.01
289200,0.7590444684028625
33590,0.024324581027030945
267672,0.01
284077,0.01
242973,0.021983744576573372
38441,0.01
306652,0.010684317909181118
265523,0.4088902771472931
241716,0.914913535118103
309170,0.99
139678,0.01
22194,0.11655834317207336
235195,0.01
34738,0.047962553799152374
204525,0.01
78032,0.01
255522,0.01
201427,0.01
239350,0.03206280246376991
21481,0.01
148522,0.8061626553535461
32419,0.01
143346,0.01
72579,0.01
261937,0.908752977848053
193956,0.024321559816598892
241146,0.01
82932,0.13443174958229065
57156,0.01
257544,0.01
33621,0.01
30855,0.01
70538,0.01
141327,0.0416283942759037
153193,0.020158110186457634
32591,0.016120320186018944
68165,0.01
290907,0.05511540547013283
30334,0.9795429706573486
217199,0.01
133266,0.99
68698,0.27821627259254456
180538,0.01
187592,0.01
219072,0.01
160108,0.9094211459159851
159754,0.02874036878347397
80349,0.3075507879257202
129580,0.01
26431,0.5914583206176758
13692,0.99
48578,0.01
173509,0.99
157514,0.01
157310,0.01
233351,0.45741796493530273
282825,0.99
250290,0.4207390546798706
190715,0.019739162176847458
217681,0.99
103711,0.01
294137,0.5985632538795471
181746,0.9676433801651001
230494,0.13723614811897278
200075,0.99
96796,0.01
244850,0.09347038716077805
89119,0.9569428563117981
26660,0.01
293484,0.1720895767211914
138385,0.4256700277328491
88799,0.9345093369483948
115526,0.01
283803,0.99
115665,0.9019885659217834
120738,0.01
56155,0.01
128037,0.01
297615,0.9545660614967346
167986,0.010403428226709366
162295,0.7868322730064392
161072,0.01
44778,0.7821775078773499
255723,0.99
199777,0.01
248737,0.055121298879384995
25935,0.01
232539,0.8921727538108826
296277,0.99
149473,0.6872187852859497
52181,0.2896149456501007
199547,0.01
145758,0.12035725265741348
29366,0.28850892186164856
125261,0.99
286568,0.9836065769195557
233125,0.9791855216026306
268841,0.99
62482,0.9088476896286011
228833,0.9879606366157532
45031,0.010679913684725761
88696,0.01
213006,0.018586738035082817
249968,0.01
127025,0.01
14131,0.02078825980424881
152741,0.3118719160556793
251452,0.01
94743,0.01
273020,0.14470042288303375
302936,0.01
213640,0.01
241027,0.01
124544,0.9793931245803833
146985,0.9834633469581604
110603,0.5152575969696045
142709,0.08187335729598999
204101,0.01
54392,0.01
212436,0.01
154586,0.9839161038398743
234302,0.01
54606,0.01
95391,0.01
162594,0.01
182831,0.023550916463136673
3669,0.99
67383,0.9775694012641907
117038,0.01
54214,0.01
175273,0.01
4120,0.023416854441165924
296462,0.01
11558,0.99
149812,0.99
168360,0.99
162132,0.99
281058,0.99
155211,0.011598286218941212
158969,0.9511309862136841
198726,0.01
64449,0.01
110809,0.6201241612434387
218663,0.99
111584,0.31148120760917664
292765,0.6770167946815491
262747,0.053416334092617035
231122,0.03244097903370857
175471,0.01
93530,0.01
305798,0.99
27377,0.01
40819,0.01
239106,0.99
192979,0.9351610541343689
197761,0.9891055226325989
14252,0.928878903388977
268462,0.01
140644,0.01
56618,0.04797838628292084
250762,0.9871652126312256
44736,0.01
9969,0.01
132586,0.01
125721,0.022982684895396233
40847,0.01
282033,0.01
161120,0.19902478158473969
180469,0.01
49240,0.01
195115,0.08136634528636932
136619,0.01
96404,0.01
78725,0.013371128588914871
145949,0.9256927967071533
199397,0.020672013983130455
154589,0.01
87353,0.9583302736282349
291720,0.06738569587469101
248109,0.95346999168396
239682,0.99
56677,0.9579680562019348
12519,0.01
86733,0.04013552516698837
56862,0.02033901773393154
143442,0.9654783606529236
231089,0.7455629706382751
155358,0.02798113413155079
216572,0.5832241773605347
82361,0.99
144742,0.01
102195,0.01
194082,0.01
273159,0.01
90475,0.01
185550,0.09067950397729874
33255,0.01
177119,0.01
102837,0.31091582775115967
62757,0.036015480756759644
283656,0.01
66862,0.934281587600708
43872,0.01
301230,0.01
289427,0.01
126174,0.01
196462,0.99
13453,0.01
19544,0.9401097893714905
146229,0.9772936701774597
195543,0.99
31333,0.18444088101387024
188622,0.20558632910251617
295271,0.01
107778,0.01
46581,0.01
242102,0.02308763563632965
7570,0.9882733821868896
192093,0.01
136554,0.09914242476224899
275623,0.01
209756,0.01
223192,0.9553442001342773
178835,0.8546026945114136
166416,0.01
286632,0.01
107102,0.15855465829372406
53011,0.05838047340512276
115806,0.01
16429,0.01
224692,0.01
117988,0.01
95891,0.02107893116772175
24300,0.13232681155204773
250270,0.34207355976104736
199467,0.02350442297756672
277705,0.9604292511940002
197211,0.6369876861572266
10084,0.01
256243,0.7707054018974304
131718,0.01
27393,0.01
41076,0.6666281223297119
39413,0.5245060920715332
2061,0.4710802435874939
14299,0.01
282479,0.2273784577846527
80883,0.01
199240,0.4218991994857788
271772,0.01
35468,0.01
205492,0.01
242893,0.8872143626213074
207958,0.985844612121582
183216,0.99
1376,0.01
260812,0.01
119815,0.19840772449970245
149368,0.2945996820926666
114673,0.99
59810,0.01
58621,0.018882283940911293
275077,0.013309796340763569
151574,0.99
279945,0.01
27941,0.99
306374,0.36504611372947693
111069,0.01
31621,0.01
297662,0.01
141481,0.01
282579,0.01
46000,0.01
129066,0.5065954327583313
202773,0.06249913573265076
299139,0.9896180033683777
81151,0.9419804215431213
259843,0.01
182777,0.01
95903,0.01
157667,0.99
115058,0.014205928891897202
192630,0.01
283517,0.3717408776283264
150401,0.6239362955093384
37588,0.99
96850,0.01
88935,0.01
228072,0.2550507187843323
53211,0.01
276465,0.5857300162315369
58263,0.9368135333061218
253503,0.01
297244,0.01
269160,0.01
200436,0.01
144116,0.28496280312538147
286426,0.4244447350502014
120608,0.9852369427680969
36517,0.8495511412620544
185783,0.9899633526802063
240605,0.01
76742,0.01
164496,0.971668541431427
206398,0.01
83463,0.15985119342803955
140012,0.01
122844,0.01
187954,0.99
77673,0.6531466841697693
215058,0.9805817008018494
61325,0.9873569011688232
153826,0.37561869621276855
125792,0.01
200971,0.9577604532241821
98325,0.5926493406295776
48405,0.01
163085,0.01
207591,0.5315529704093933
216487,0.01
262170,0.01
43355,0.01
33592,0.06386668235063553
196767,0.01
89922,0.9755777716636658
141026,0.01
185,0.20403259992599487
128172,0.08656886965036392
221432,0.9251613020896912
309862,0.01
269211,0.8808857202529907
198506,0.022782739251852036
294762,0.99
209674,0.01
148878,0.6360721588134766
172441,0.9511801600456238
165803,0.01
275855,0.99
11324,0.01
197129,0.01
33102,0.01
272275,0.01
310241,0.99
259784,0.99
223341,0.01
60750,0.17497777938842773
284304,0.01
125349,0.6145188212394714
189459,0.99
180560,0.013262737542390823
69045,0.01
157280,0.99
278917,0.01
105999,0.01
175884,0.35633090138435364
308971,0.04833278805017471
132656,0.8994364738464355
278046,0.9754540324211121
276797,0.01
215096,0.025305265560746193
302691,0.01
112170,0.01
159236,0.5797858834266663
136092,0.01
275952,0.99
101749,0.27784523367881775
22835,0.2987602949142456
209859,0.9612239599227905
47853,0.9538114666938782
278881,0.01
123916,0.99
530,0.6449074149131775
296736,0.01
189860,0.01
101455,0.7808031439781189
136695,0.01
159642,0.01
50607,0.9615274667739868
81562,0.9551581740379333
7477,0.044018566608428955
6533,0.01
126044,0.01
185259,0.01
271102,0.01
201477,0.28908470273017883
303213,0.01
14651,0.9066407084465027
221475,0.8453561663627625
160455,0.01
292141,0.01
304035,0.34962543845176697
206814,0.01
223498,0.1700170338153839
162585,0.921962320804596
282765,0.09435544908046722
14482,0.01
7047,0.01
156045,0.01
130591,0.11573290824890137
93123,0.01
258461,0.9797097444534302
746,0.01
264574,0.78993159532547
157092,0.02101580798625946
281717,0.01
243558,0.08711422979831696
71805,0.99
98028,0.1815965473651886
133182,0.9716994166374207
11108,0.01
45318,0.01
242807,0.01
181099,0.9436692595481873
191372,0.01
186106,0.01
230198,0.99
72927,0.9830271601676941
68426,0.5906493067741394
114783,0.99
204416,0.01
259580,0.9562715291976929
109744,0.01
193849,0.01
74292,0.9843404293060303
113930,0.01
308178,0.01
230177,0.7794273495674133
69032,0.01
21103,0.04997938126325607
141757,0.01
121425,0.9599267840385437
114430,0.02293771505355835
70492,0.3515693247318268
45204,0.01
102708,0.9146251678466797
182168,0.3680493235588074
246126,0.7590417861938477
124072,0.99
81598,0.01
137260,0.01
135425,0.5607544183731079
12947,0.1510329246520996
65704,0.8155262470245361
49201,0.01
248916,0.011774296872317791
170812,0.99
125554,0.99
216923,0.046945374459028244
240286,0.5178317427635193
133028,0.99
120192,0.99
151771,0.99
19742,0.01
156452,0.01
188323,0.04188103601336479
264257,0.99
214713,0.7627570033073425
163243,0.02547244355082512
96984,0.5775459408760071
237095,0.01
216231,0.01
222363,0.01
169366,0.01
128101,0.99
66172,0.7615518569946289
220281,0.20146876573562622
84921,0.04411641135811806
221697,0.01
88327,0.99
240319,0.9544207453727722
142500,0.99
3509,0.01
43912,0.2257186323404312
181404,0.01
160747,0.5759715437889099
180409,0.99
184575,0.2769162654876709
296032,0.0159369558095932
99016,0.34426161646842957
255036,0.42065826058387756
81106,0.010524710640311241
228259,0.7173063158988953
199819,0.4703294038772583
284677,0.9821027517318726
118961,0.9333693981170654
1074,0.4071389436721802
56535,0.13784046471118927
251413,0.01
175299,0.03330855444073677
62297,0.9865550994873047
202874,0.01
221191,0.01
72268,0.01
276833,0.01
292086,0.4777636229991913
66051,0.199499249458313
6343,0.01
8786,0.01
254720,0.01
76437,0.99
79653,0.6992124319076538
92306,0.01
197875,0.01
79595,0.01
15704,0.01
182503,0.99
234199,0.01
108832,0.01
105972,0.99
249751,0.02575826831161976
2362,0.01
168757,0.01
84721,0.9540449380874634
72922,0.09660322964191437
1927,0.7617278695106506
136912,0.8395221829414368
169615,0.01
226470,0.9827533960342407
225839,0.01
195715,0.043479643762111664
53290,0.14521881937980652
105889,0.01
103871,0.8891298770904541
70495,0.01
2990,0.331214964389801
157624,0.8186849355697632
4084,0.41272035241127014
232641,0.026985658332705498
34546,0.01
59282,0.99
36413,0.02809348702430725
99447,0.01
27935,0.12635016441345215
272786,0.01
162167,0.01
124045,0.99
310787,0.01
9494,0.9761630296707153
71720,0.3625028133392334
298760,0.01
27706,0.01
284280,0.33170560002326965
10995,0.9752954840660095
19589,0.01
12049,0.01
1873,0.01
189029,0.8984044194221497
169881,0.01
66487,0.44842496514320374
33296,0.01
25205,0.022680209949612617
192327,0.99
63082,0.01
151889,0.01
168874,0.9577699303627014
16126,0.99
198990,0.9490069150924683
152301,0.042249999940395355
11924,0.01
169381,0.01
205022,0.9518601298332214
250284,0.01
5694,0.4280675947666168
199946,0.01
254566,0.01
216414,0.01
129838,0.028912974521517754
132232,0.8338117599487305
117550,0.7832054495811462
13480,0.740559995174408
264695,0.01
128212,0.010271413251757622
211082,0.99
171662,0.01
120991,0.01
39189,0.01
222302,0.01
110051,0.029176825657486916
10102,0.03783980756998062
90766,0.01
12998,0.99
86672,0.9529333114624023
117047,0.11041130870580673
268224,0.1709771752357483
11741,0.01
79988,0.9643906950950623
247125,0.99
308965,0.01
287997,0.9861201047897339
109073,0.01661408133804798
276966,0.01
184405,0.99
184246,0.01
186465,0.46018654108047485
50626,0.99
111430,0.01
154966,0.01
290475,0.3065192401409149
183736,0.9463706612586975
71597,0.025919966399669647
97445,0.1367020159959793
225555,0.6275473833084106
99794,0.01
136492,0.01
42010,0.9235388040542603
245666,0.24988813698291779
217083,0.99
16372,0.01
70858,0.01
3616,0.02978408895432949
279346,0.8260772824287415
72352,0.01
83410,0.015502570196986198
234690,0.99
247726,0.3230838179588318
228931,0.01
27108,0.13021856546401978
62981,0.10308199375867844
100695,0.01
176595,0.07057610899209976
164751,0.01
50322,0.01
268337,0.01
61759,0.9526447057723999
212188,0.01
254225,0.01
305796,0.99
50006,0.99
295735,0.01
178786,0.7865434885025024
227283,0.15193583071231842
96947,0.012621484696865082
212429,0.01
273343,0.01
174164,0.9754442572593689
21750,0.20812086760997772
210026,0.6194184422492981
161908,0.99
101123,0.9684260487556458
11600,0.99
239309,0.01
188864,0.01
234070,0.01
171498,0.015108197927474976
234056,0.017634721472859383
102212,0.042327094823122025
71547,0.01
269370,0.01
189584,0.01
31470,0.01
50303,0.01
69172,0.01
7623,0.01
72818,0.99
194154,0.01
303733,0.8509494066238403
258556,0.01
92715,0.01
279486,0.01
7265,0.01
15946,0.989447832107544
266325,0.5187261700630188
135423,0.01
107810,0.01
64249,0.01
173773,0.9128010869026184
282969,0.01
290851,0.9882098436355591
278092,0.017469661310315132
238687,0.45171719789505005
104225,0.15033306181430817
58267,0.5462610125541687
223769,0.9880689978599548
150755,0.01
22990,0.01
185541,0.06419743597507477
117786,0.01
235433,0.01
232943,0.01
289758,0.3255675733089447
62474,0.01
121131,0.29030516743659973
22550,0.6911712288856506
213347,0.01
237531,0.01
84397,0.01
41733,0.1898530125617981
278773,0.9843820929527283
42099,0.03433816879987717
98901,0.01
277603,0.01
262425,0.01
222305,0.01
247309,0.99
228986,0.01
281108,0.01
244046,0.01
230273,0.01
53684,0.01
169234,0.30513763427734375
139825,0.01
16684,0.01
300186,0.01
121021,0.02067290060222149
53454,0.01
16192,0.01
22155,0.01
234150,0.9635262489318848
217611,0.06242919713258743
11624,0.01
285353,0.99
153587,0.6286517977714539
86567,0.2590848207473755
252020,0.0236340444535017
193789,0.99
221412,0.35958996415138245
175644,0.01
73328,0.99
291680,0.3263157606124878
33701,0.01
11731,0.672592043876648
175055,0.01
184732,0.99
227720,0.127304345369339
171016,0.05412151664495468
298639,0.01
8328,0.020836731418967247
87735,0.01
260910,0.01
194651,0.01
184562,0.01
240103,0.6991910338401794
310697,0.01
85557,0.06342813372612
251801,0.05985945463180542
222491,0.025959894061088562
41072,0.6579985618591309
156758,0.01
113742,0.6120260953903198
251454,0.01
269277,0.1182883158326149
150681,0.01
111947,0.01
19086,0.1872471421957016
280652,0.08375240117311478
179390,0.8311476707458496
285247,0.9797435998916626
261250,0.9622867703437805
27515,0.01
203885,0.01
89188,0.29017430543899536
238960,0.01
138952,0.4083331227302551
63326,0.01
199253,0.01
36802,0.01
68715,0.99
114464,0.012125452049076557
167645,0.01
113049,0.9565147757530212
276842,0.8316215872764587
215048,0.99
240669,0.04281941056251526
64599,0.7311304211616516
148177,0.08127262443304062
305214,0.99
179640,0.01
100682,0.10563287138938904
118911,0.10932845622301102
73378,0.01
165418,0.9548175930976868
278051,0.9664625525474548
222055,0.01
307384,0.9713134765625
252793,0.9476439952850342
95777,0.01
271967,0.99
205700,0.01
231343,0.01
49006,0.01
73960,0.01
209659,0.01
184406,0.99
254103,0.01
63025,0.01
299947,0.5175819396972656
298848,0.99
29037,0.99
38816,0.01
131842,0.14947576820850372
97432,0.9272314310073853
244262,0.01
212554,0.040531326085329056
29666,0.029715653508901596
241143,0.01
230589,0.99
30639,0.01
212795,0.99
72978,0.1492493599653244
93136,0.01
228611,0.05399006977677345
88527,0.01
85516,0.01
204017,0.01698066107928753
261821,0.9815223217010498
115613,0.015095693990588188
19627,0.01
183427,0.01
307241,0.6359425187110901
287757,0.01
34260,0.01
58944,0.01
191690,0.025784796103835106
99996,0.01
300705,0.01
86486,0.01
117590,0.99
253035,0.01
107094,0.040425628423690796
96927,0.01
206603,0.7100304961204529
301314,0.01
179344,0.99
284180,0.99
125848,0.06198325753211975
255151,0.01
85078,0.12561431527137756
32463,0.4286222457885742
209663,0.9379516243934631
277152,0.986410915851593
63600,0.0320727676153183
144713,0.01
309861,0.01
228631,0.01
295808,0.029837604612112045
60034,0.5656680464744568
300868,0.01
201398,0.014693018980324268
83359,0.9877715110778809
12910,0.15870307385921478
80821,0.02165837772190571
188103,0.5416859984397888
147817,0.99
300587,0.99
155613,0.9407907724380493
1208,0.01
223978,0.01
168320,0.01159385871142149
285783,0.03911205008625984
117562,0.01
192477,0.01
266352,0.01
190117,0.982521653175354
165907,0.015629183501005173
213613,0.01
15833,0.019365526735782623
301757,0.01
101730,0.99
20019,0.99
76271,0.01
144884,0.01
274696,0.9039909243583679
290583,0.99
238334,0.99
3843,0.01
192892,0.01
290587,0.7933221459388733
111768,0.6219180822372437
8248,0.011294344440102577
185401,0.060302115976810455
248666,0.07927947491407394
308234,0.99
136801,0.99
82240,0.8870656490325928
216168,0.032023098319768906
109219,0.10802698135375977
146253,0.01059724297374487
144430,0.08296194672584534
298456,0.99
249399,0.01
170680,0.99
119838,0.01
286481,0.019299587234854698
255514,0.01
244789,0.01
104546,0.7820864915847778
281637,0.26946917176246643
22872,0.9700578451156616
31110,0.01480842288583517
302513,0.01
149392,0.0519559420645237
274445,0.01
273776,0.12019821256399155
307668,0.010865040123462677
231444,0.99
219980,0.01
84181,0.8586145043373108
198877,0.01
170244,0.01
11082,0.9653792381286621
258871,0.08562864363193512
84957,0.01
243497,0.01
222959,0.6834965944290161
213132,0.01
262281,0.6058432459831238
116486,0.01
150232,0.99
266583,0.014098672196269035
138656,0.01
197927,0.01
127115,0.23887832462787628
13151,0.99
123136,0.14950016140937805
115157,0.015924710780382156
174163,0.01
5803,0.01
127980,0.99
100533,0.028539875522255898
47110,0.7772617340087891
61557,0.04393857717514038
194357,0.99
105075,0.01
88205,0.24304762482643127
232080,0.99
83496,0.99
257645,0.99
144737,0.01
15236,0.99
227826,0.14699554443359375
396,0.99
223520,0.5953580141067505
46806,0.01
272190,0.946468710899353
180194,0.99
150753,0.01
208633,0.984458327293396
204000,0.9894084930419922
48742,0.01
41639,0.014552836306393147
258988,0.01
293810,0.01
294892,0.038336921483278275
8875,0.4218056797981262
205356,0.99
132353,0.40278691053390503
223373,0.01
76476,0.8424487709999084
21754,0.99
7145,0.99
216593,0.01
155801,0.01
214073,0.99
230473,0.01
161786,0.24042478203773499
27614,0.99
176867,0.01
97019,0.01
199125,0.01
48987,0.01
259836,0.27101635932922363
252485,0.3968563377857208
100150,0.01
94550,0.01
242795,0.99
242467,0.01
17568,0.99
114564,0.01
99662,0.99
59549,0.01
296827,0.17260028421878815
126253,0.99
241082,0.99
38071,0.9604045152664185
93037,0.99
267888,0.01
222404,0.11420485377311707
286878,0.11619175970554352
294043,0.99
72192,0.01
301299,0.01
218095,0.015287571586668491
176561,0.6477636694908142
233778,0.01
89258,0.01
295357,0.01
258458,0.99
31725,0.9829390048980713
208547,0.01
124692,0.01
95547,0.99
95800,0.8303764462471008
208527,0.01
273385,0.99
2036,0.9754332304000854
130907,0.8976093530654907
164775,0.01
246610,0.01
175463,0.6058441996574402
178297,0.8461644053459167
114719,0.01
232044,0.7067184448242188
296404,0.24342311918735504
633,0.01
190741,0.01
112247,0.1404748260974884
128589,0.01
108257,0.01
178902,0.010455151088535786
141918,0.99
302343,0.4927079975605011
310896,0.01
9491,0.01
175623,0.99
69836,0.01
67448,0.6645573973655701
277035,0.558849573135376
284725,0.01
266934,0.46128109097480774
236200,0.01
175295,0.6335489749908447
74167,0.99
230819,0.99
188938,0.07326158881187439
299589,0.36900269985198975
194078,0.08066777884960175
109940,0.026763536036014557
272758,0.01
50553,0.2026481330394745
79399,0.99
3942,0.01
157565,0.01
309423,0.21512512862682343
94864,0.01
211950,0.01
37114,0.08324205130338669
165901,0.6553549766540527
180811,0.01
286853,0.01
196177,0.99
204105,0.01
135220,0.01
119651,0.43083953857421875
120727,0.99
101816,0.01
129638,0.01
69942,0.99
56362,0.6057746410369873
80954,0.9489865303039551
77922,0.01
309444,0.054268788546323776
52550,0.035918936133384705
305627,0.01
83065,0.01
238454,0.01060642208904028
120924,0.01
47341,0.01
246721,0.01
183920,0.99
158306,0.0256955549120903
258945,0.01
55011,0.13164500892162323
32420,0.01
71777,0.11458038538694382
52172,0.01
154079,0.99
235738,0.01
96722,0.99
295037,0.01
244413,0.9596667289733887
126080,0.99
94075,0.01
281654,0.01
224156,0.01
223461,0.9196484088897705
31373,0.01
68872,0.01
3448,0.16339445114135742
205227,0.01
33484,0.01
104338,0.022483346983790398
59245,0.01
35607,0.01
256235,0.01
142930,0.3694155216217041
89008,0.01
73165,0.99
18329,0.01
4118,0.01
239048,0.01
203497,0.01
127560,0.01
69812,0.01
54649,0.01
239816,0.9317628741264343
18701,0.5681291818618774
118998,0.8754520416259766
159354,0.01
264286,0.9795103669166565
68501,0.034695614129304886
289896,0.014612991362810135
144365,0.30561327934265137
300759,0.99
77680,0.99
48537,0.01
173068,0.01
26635,0.107506662607193
188875,0.15044251084327698
301984,0.389007568359375
117583,0.99
50925,0.01
131922,0.5503253936767578
253935,0.50115567445755
241871,0.01
95295,0.01
17150,0.01
31472,0.16492672264575958
297973,0.9690649509429932
306061,0.6571182012557983
279784,0.7207254767417908
182285,0.9024171233177185
245992,0.01
219531,0.01
25212,0.1598857045173645
65386,0.01
285591,0.01
26176,0.032956551760435104
59123,0.12652356922626495
181296,0.99
73248,0.39041391015052795
89453,0.01
154142,0.01
261778,0.10945404320955276
148426,0.8790308237075806
237851,0.01
48728,0.01
189873,0.9234820604324341
27457,0.08201582729816437
170487,0.01
75928,0.010406413115561008
94428,0.9663563370704651
128617,0.01
177745,0.01
230507,0.01
222412,0.01
219071,0.25837865471839905
111610,0.01
138595,0.0514230839908123
51069,0.288298100233078
196511,0.5507361888885498
281850,0.01
215995,0.7453932762145996
148141,0.016703246161341667
234985,0.01
44462,0.8103721141815186
178617,0.9761443734169006
209801,0.6667870879173279
137051,0.8385260701179504
84410,0.99
56968,0.01
304409,0.02069246955215931
79647,0.01
73659,0.99
306770,0.01
268257,0.01
191282,0.8285473585128784
203773,0.6916905045509338
307872,0.3929027318954468
245168,0.8235436081886292
259643,0.01
145731,0.01
52618,0.01
23500,0.611534059047699
71290,0.99
111187,0.99
106158,0.01
14496,0.01
303157,0.01
292645,0.01
249545,0.99
71475,0.01
215005,0.01
264235,0.01
88838,0.01
69257,0.01
303167,0.01
203677,0.4293762147426605
74700,0.99
25070,0.010488432832062244
60338,0.01
258776,0.01
129031,0.99
189516,0.01
228656,0.38235539197921753
180133,0.01
92431,0.01
160222,0.01
101460,0.01
203782,0.9604865312576294
218281,0.019684569910168648
118228,0.03228696808218956
250808,0.9751219153404236
244121,0.01
85412,0.7061658501625061
179769,0.4845750033855438
253979,0.17694592475891113
21601,0.99
200024,0.09648685157299042
88487,0.5871978998184204
1608,0.01
123147,0.05285786837339401
147306,0.4633309245109558
24083,0.39708831906318665
292762,0.01
56733,0.017770474776625633
305537,0.01
42833,0.01
931,0.01
129234,0.5966132879257202
180702,0.7390101552009583
130457,0.01
277161,0.01
81772,0.01
188481,0.01
182341,0.99
103258,0.01
249635,0.7107130289077759
92545,0.01
32094,0.016928549855947495
265311,0.011284243315458298
81317,0.48755964636802673
68078,0.7552408576011658
304466,0.01
175116,0.01
146070,0.01
201802,0.9841099977493286
248172,0.07215549796819687
201825,0.99
304177,0.01
66075,0.9814478158950806
160625,0.4496123492717743
266837,0.35326963663101196
291015,0.11656919121742249
222,0.034940868616104126
223687,0.01
68401,0.01
102448,0.06828133016824722
67107,0.8660382032394409
144347,0.48924484848976135
283358,0.7676937580108643
216112,0.01
253286,0.450700968503952
230876,0.01
277413,0.01
220058,0.17859603464603424
23463,0.8974213004112244
63834,0.01
3739,0.01
92556,0.01
284692,0.99
153205,0.33768895268440247
145513,0.01
182179,0.0860581174492836
126589,0.01
289832,0.36981087923049927
112973,0.5122414231300354
267228,0.99
290169,0.8413720726966858
100873,0.01
78781,0.01
98177,0.99
29956,0.061475589871406555
141948,0.01
216982,0.01
195301,0.3282442092895508
282707,0.01
68226,0.24401219189167023
151538,0.01
191286,0.03636641055345535
7844,0.6994634866714478
237005,0.9362552165985107
213692,0.05753953754901886
30293,0.01
209537,0.99
227609,0.6109765768051147
229320,0.01
175056,0.01
245415,0.01
69895,0.9672903418540955
252271,0.01
238418,0.8724066615104675
4594,0.02934563159942627
232465,0.01
4981,0.01
63408,0.01
37149,0.01
295880,0.07845375686883926
63991,0.9843854308128357
269975,0.01
80219,0.01065151672810316
308288,0.8456993103027344
7760,0.01
40953,0.17959041893482208
100249,0.09950697422027588
95588,0.01
299197,0.11349020898342133
83782,0.6656658053398132
92029,0.99
133614,0.04687071591615677
193110,0.01
69109,0.01
284344,0.8743934631347656
96580,0.01
83013,0.01
236136,0.01
173999,0.99
131514,0.01
208510,0.9131593704223633
155862,0.01
9816,0.15288861095905304
17243,0.01
263000,0.8043321371078491
158581,0.01
295069,0.01
142455,0.3571752607822418
132256,0.40049514174461365
56421,0.99
268862,0.01
224851,0.016191808506846428
190226,0.01
170204,0.01
91759,0.01
230284,0.99
205435,0.01
45275,0.99
65430,0.01
159540,0.01
156821,0.013250530697405338
255998,0.01
247490,0.01
116570,0.8645621538162231
230116,0.012961799278855324
56786,0.01
2454,0.01
195919,0.061173517256975174
218402,0.8579145669937134
223750,0.9876883625984192
15586,0.015430288389325142
190056,0.8334939479827881
7691,0.01
50379,0.9824652671813965
146742,0.01
64354,0.01
255760,0.01
12846,0.01
249500,0.99
116409,0.99
55141,0.99
181004,0.01
278433,0.02996339276432991
130335,0.01
29659,0.53441321849823
274343,0.01
295964,0.99
58521,0.5093979239463806
273302,0.057803086936473846
217277,0.019072294235229492
45766,0.5289046168327332
93809,0.01119665615260601
86681,0.7852513194084167
59712,0.01
265303,0.01
296514,0.019996386021375656
294109,0.2265881597995758
85697,0.01
17448,0.6267569661140442
64377,0.99
177652,0.9680161476135254
38343,0.01
60777,0.01
58836,0.7256824970245361
129009,0.99
90921,0.8857629299163818
115471,0.01
245657,0.9441118836402893
170266,0.1640644520521164
169340,0.01
68126,0.01
188585,0.01
203432,0.01
187237,0.01
15290,0.01
260208,0.01
124672,0.99
159776,0.11404251307249069
58369,0.40173670649528503
300410,0.6819940805435181
158888,0.014769877307116985
267306,0.01
217907,0.9898250699043274
188355,0.01
56401,0.01
183079,0.01
31703,0.99
293781,0.01
295910,0.011357109062373638
134419,0.01
46607,0.981386125087738
245363,0.01
99109,0.99
248537,0.014793752692639828
177065,0.01
125544,0.11270058155059814
256359,0.9832635521888733
146857,0.01
65167,0.01
203302,0.01
200391,0.01
199947,0.99
147470,0.01
70741,0.09913373738527298
90562,0.8563519716262817
234639,0.9899547100067139
171192,0.01
4321,0.09618022292852402
50894,0.01
184825,0.01
116325,0.01
84503,0.56841641664505
66949,0.01
10213,0.99
285132,0.01
36443,0.010709336958825588
192226,0.01
83436,0.01
159242,0.01
86797,0.7712170481681824
46551,0.01
71272,0.01
148527,0.5350116491317749
88342,0.01
48411,0.01
16367,0.01
247952,0.01
260832,0.014139226637780666
205136,0.01
256656,0.01
195004,0.9778786897659302
34900,0.01
189,0.04607032239437103
83546,0.6213406920433044
26295,0.06751454621553421
16181,0.01
206552,0.10106104612350464
170735,0.99
94341,0.9193416237831116
52838,0.01
249896,0.01
221026,0.01
236096,0.99
194729,0.99
96670,0.01
89468,0.01
257388,0.01
94199,0.7460450530052185
262383,0.9882416129112244
310073,0.01
141346,0.41130590438842773
22747,0.01
79448,0.01
59423,0.07033388316631317
291513,0.9427001476287842
2218,0.01
310329,0.935389518737793
197746,0.99
294420,0.01
260918,0.01
219080,0.8979425430297852
223160,0.879612386226654
134766,0.01
71521,0.9740239381790161
75370,0.01
139987,0.01
40943,0.01
81276,0.01
12256,0.01
202793,0.01
197763,0.01
269833,0.3650608956813812
61254,0.01
107098,0.01
87414,0.01
2555,0.01
296598,0.5392953157424927
254160,0.01
242592,0.01
171672,0.99
46364,0.6005110740661621
276941,0.01
176301,0.01906757615506649
62741,0.01
217980,0.01
92555,0.39433684945106506
256573,0.9866350293159485
142674,0.01
81078,0.8462677001953125
105420,0.05210569128394127
133546,0.99
190431,0.966566264629364
143374,0.01
167664,0.01
133011,0.9863529205322266
303083,0.7114133238792419
302227,0.01
261813,0.99
41876,0.0502191036939621
