uid,is_strike
266990,0.02269274927675724
140705,0.01767558418214321
146264,0.99
96542,0.99
73725,0.9194857478141785
67531,0.99
158281,0.01
306874,0.05452131852507591
36059,0.17581745982170105
21387,0.01
242484,0.01
144304,0.06980631500482559
227286,0.871931791305542
145730,0.01
70870,0.396502822637558
131709,0.8520528674125671
35620,0.01
266795,0.043471794575452805
149675,0.99
160149,0.9786015748977661
180015,0.10192262381315231
3544,0.018580518662929535
10832,0.09517675638198853
238179,0.99
109611,0.01
17116,0.01
95383,0.14659523963928223
153986,0.22330981492996216
193587,0.99
42220,0.01
135347,0.01
33288,0.3203103244304657
166937,0.01
267904,0.01
259227,0.01
141919,0.99
236697,0.028531547635793686
266479,0.024693651124835014
76162,0.9826028347015381
40704,0.014876502566039562
69882,0.01
196493,0.01
310908,0.1489335298538208
252331,0.99
252720,0.08169832080602646
12918,0.01
241392,0.019549833610653877
213277,0.8712996244430542
206310,0.01
264172,0.8310468792915344
64611,0.3083101809024811
187571,0.6510342359542847
154768,0.01
37876,0.01
305924,0.986842691898346
192244,0.2592245936393738
15546,0.04586838185787201
289231,0.8667214512825012
149645,0.09312864392995834
59339,0.01
163363,0.01
159109,0.01
147192,0.07700229436159134
227521,0.021509194746613503
245880,0.3741031587123871
65337,0.04344514384865761
255104,0.99
219738,0.08384542167186737
164131,0.19279952347278595
110724,0.01
251758,0.01
61415,0.01
188880,0.01
23077,0.01
12211,0.01
292988,0.01
79541,0.3140653967857361
4127,0.01
150962,0.01
132584,0.01
142060,0.99
146888,0.99
56538,0.34954193234443665
242279,0.018167918547987938
137630,0.01
120100,0.9860804677009583
265884,0.01
269986,0.20584514737129211
100544,0.01
101483,0.01
299769,0.9659966826438904
59219,0.01
105944,0.99
44755,0.844051718711853
217161,0.18661995232105255
60452,0.01
191798,0.01
13305,0.01
158184,0.01
68084,0.22776909172534943
80582,0.06912779062986374
80845,0.9659865498542786
59581,0.8353642821311951
242357,0.04351574555039406
197896,0.99
231551,0.9741310477256775
172626,0.19007225334644318
117581,0.01
81480,0.99
260399,0.01
272367,0.9793720841407776
130574,0.99
107745,0.01
72917,0.01
4468,0.99
81146,0.99
227405,0.011572948656976223
139668,0.01
113421,0.01
215445,0.01
72287,0.9249661564826965
176952,0.01
135755,0.01
19587,0.7999079823493958
253112,0.2536426782608032
191363,0.9543367028236389
70415,0.01
15353,0.01
60946,0.01
92596,0.2797682285308838
155182,0.01
242455,0.9898841381072998
110966,0.99
231383,0.8858910799026489
6012,0.914854884147644
171447,0.01
201537,0.99
221127,0.01
113021,0.9336588382720947
291923,0.38603803515434265
8965,0.01
157740,0.01
23130,0.99
161912,0.01
220520,0.01
122949,0.1853821724653244
227319,0.01
193122,0.01
88635,0.01
141143,0.01
191758,0.01
18971,0.1982581615447998
195305,0.99
188315,0.01
38065,0.01
159844,0.0401405394077301
9873,0.99
118917,0.01
201723,0.01
57672,0.20457367599010468
168540,0.01
149977,0.010733506642282009
306605,0.07726126909255981
151879,0.8787345886230469
208687,0.01
54942,0.016568398103117943
101865,0.04887032136321068
83784,0.9448283910751343
6968,0.013037149794399738
177509,0.8441122770309448
35119,0.6005184650421143
294757,0.01
232186,0.835091769695282
53703,0.01
297049,0.01
197574,0.022585079073905945
273363,0.9156551361083984
219460,0.01
5529,0.8793706893920898
295226,0.16317249834537506
218614,0.9692473411560059
211185,0.01
41845,0.333374559879303
169135,0.8601449728012085
246469,0.01
28789,0.01
201071,0.01
137773,0.21337412297725677
151811,0.01
193547,0.626579999923706
22858,0.9555311799049377
254822,0.99
142020,0.8107166290283203
129961,0.01
121382,0.8947760462760925
144188,0.99
235473,0.022510968148708344
145548,0.5290417671203613
9827,0.2075425684452057
248509,0.07227199524641037
285179,0.08570197224617004
23331,0.99
242646,0.9820828437805176
267765,0.99
123317,0.06305286288261414
43960,0.99
104839,0.013613578863441944
83835,0.9279565215110779
263515,0.01
224082,0.38117262721061707
18702,0.01
70888,0.939754843711853
52544,0.01
60923,0.26535072922706604
157744,0.8800073862075806
309124,0.46665889024734497
248425,0.9122985601425171
11057,0.01
210816,0.9643112421035767
189798,0.01
18419,0.6544619798660278
175303,0.9649646878242493
219309,0.1513776183128357
8961,0.01
180141,0.7209656238555908
128754,0.22041484713554382
130658,0.01
22946,0.99
75555,0.99
170348,0.04736114665865898
132844,0.2680131494998932
309708,0.48499375581741333
296467,0.01
169636,0.6385491490364075
271423,0.01
293035,0.01
12916,0.99
97057,0.9344884753227234
175001,0.02782495878636837
167041,0.6569719910621643
159344,0.09523185342550278
292360,0.01
212430,0.9233716726303101
36354,0.9880368709564209
179695,0.01
203855,0.01
214176,0.5220016837120056
47332,0.6344515085220337
85425,0.01
114262,0.9758169054985046
253456,0.1731651872396469
135280,0.05174201726913452
247199,0.055489376187324524
270503,0.13897226750850677
241600,0.9086084961891174
260891,0.9785009026527405
194337,0.01
142235,0.48586326837539673
258781,0.01
163533,0.25679823756217957
72278,0.9867421984672546
142014,0.01
139265,0.01
130126,0.99
285509,0.01
74639,0.026465656235814095
256849,0.24053974449634552
50052,0.8695050477981567
268108,0.99
291707,0.01
279782,0.806531548500061
213839,0.01
117033,0.01
291813,0.01
179725,0.3095725476741791
155689,0.031629446893930435
224874,0.8413025736808777
88462,0.01
238431,0.99
158477,0.01
138009,0.1095624789595604
270631,0.375142902135849
20040,0.22352449595928192
254423,0.11858757585287094
33779,0.43254995346069336
276301,0.01
244769,0.023713190108537674
55682,0.025078343227505684
199283,0.9656434059143066
294635,0.04247353971004486
190316,0.8797163367271423
217429,0.01
121464,0.3386521637439728
86242,0.04521855711936951
199669,0.8956338763237
203056,0.9681504964828491
293080,0.99
143048,0.01
181503,0.013607497327029705
7438,0.99
5211,0.99
251992,0.99
90376,0.01
94102,0.01
191420,0.9789410829544067
240721,0.01
277911,0.3707175552845001
20846,0.010681374929845333
168634,0.01930140145123005
301029,0.7809199094772339
112680,0.01
28011,0.01
125767,0.08529406040906906
90584,0.4212301969528198
92016,0.01
137951,0.6377373337745667
268605,0.9593400955200195
270955,0.01
268339,0.01
34759,0.081743985414505
184643,0.9221669435501099
228424,0.25223174691200256
102077,0.08092470467090607
164199,0.1608567088842392
26367,0.01
4966,0.056118085980415344
271182,0.01
72457,0.08025465160608292
138346,0.01
90465,0.9707658290863037
99132,0.01
81607,0.7850001454353333
291408,0.20379765331745148
232418,0.9337273836135864
127114,0.01
127879,0.037622660398483276
200799,0.01
295243,0.950591504573822
210174,0.5845293998718262
169517,0.4970592260360718
24518,0.99
206236,0.013692768290638924
106141,0.99
157283,0.01
310011,0.043247442692518234
149601,0.01
176254,0.9843048453330994
183241,0.6006851196289062
3159,0.9755315184593201
484,0.010377113707363605
188505,0.048576369881629944
35195,0.7767359614372253
106599,0.2140800803899765
162673,0.832345187664032
74635,0.027750836685299873
262868,0.3882324993610382
11896,0.01
142726,0.028316592797636986
209418,0.1604728251695633
164694,0.01
11375,0.7383424043655396
305996,0.99
206954,0.01
83389,0.13413631916046143
179518,0.18599063158035278
251120,0.34765246510505676
124152,0.3499670624732971
183309,0.01
108909,0.26960545778274536
138995,0.99
270234,0.01
281613,0.02770777978003025
217808,0.99
198291,0.99
131534,0.902641236782074
260982,0.01
268649,0.015591132454574108
262495,0.814312219619751
74259,0.051446255296468735
273433,0.933527410030365
102661,0.01
171828,0.6116711497306824
40443,0.7440372109413147
274172,0.5269519686698914
142766,0.0912170559167862
301601,0.7762751579284668
184943,0.7526340484619141
52376,0.9502493143081665
29328,0.02154283970594406
6025,0.01
50481,0.01
207343,0.01
184992,0.8623935580253601
232580,0.19520986080169678
287355,0.01
268016,0.01
158694,0.99
162289,0.99
276769,0.9647952318191528
308800,0.01
98668,0.99
81873,0.027480127289891243
145520,0.5239851474761963
32832,0.01
296955,0.06154581531882286
97713,0.01
121110,0.035264573991298676
259374,0.99
35942,0.6789214611053467
98563,0.4441010653972626
195155,0.01
75736,0.9284740686416626
173727,0.09867269545793533
241903,0.99
14327,0.010974778793752193
41557,0.99
220012,0.05831136181950569
244106,0.9304779767990112
38053,0.01
241889,0.99
86292,0.732605516910553
240203,0.99
147937,0.15575569868087769
210648,0.794827938079834
220100,0.01
177719,0.9645286798477173
198162,0.9889113903045654
11753,0.9889018535614014
218701,0.01
108955,0.33647972345352173
121873,0.9205199480056763
60718,0.882219672203064
192489,0.01
278643,0.536277174949646
134953,0.8569477796554565
226163,0.8983058333396912
285277,0.8987667560577393
216896,0.6407005786895752
74320,0.2600477933883667
194731,0.2129748910665512
288254,0.7558164596557617
104815,0.01
74441,0.01
95183,0.029608802869915962
235090,0.1408645361661911
86920,0.01198241300880909
271700,0.99
162976,0.01
24639,0.3055124282836914
228086,0.013988879509270191
273779,0.7530633211135864
249424,0.01
131091,0.4505594074726105
58423,0.5560564398765564
146030,0.01
123960,0.01
202530,0.019105589017271996
304757,0.7013716101646423
92501,0.99
102409,0.895143985748291
193639,0.6251691579818726
179265,0.048852648586034775
212264,0.057296767830848694
160274,0.013936726376414299
308353,0.01
208478,0.555411159992218
68392,0.01
159603,0.9583548903465271
259303,0.01
116727,0.4200732409954071
66421,0.01
283817,0.17794090509414673
37076,0.01
129780,0.04739164561033249
296968,0.7801996469497681
156333,0.01
207502,0.8770783543586731
93401,0.01
7447,0.01
56943,0.01
192143,0.01
279815,0.01
47821,0.01
86270,0.99
55052,0.01
139553,0.99
186154,0.7702642679214478
38903,0.01
68674,0.859778881072998
230689,0.24264667928218842
230287,0.11117883026599884
132630,0.01
240892,0.28849485516548157
217890,0.017240701243281364
20402,0.01
54170,0.10667185485363007
171041,0.99
9640,0.01
63353,0.9302552342414856
201003,0.01
166702,0.12431013584136963
154536,0.6888375282287598
73675,0.01
248921,0.6753214597702026
253772,0.01
33200,0.99
154605,0.9461120367050171
218467,0.01
159648,0.01
174873,0.05187397822737694
192842,0.5151017308235168
120886,0.013962450437247753
161796,0.01
69043,0.920879065990448
164820,0.3082881569862366
50413,0.9817819595336914
126743,0.17923173308372498
235435,0.9383435249328613
255480,0.04795295372605324
291107,0.27118372917175293
263586,0.01
101220,0.1482260674238205
94969,0.01
89005,0.01
172027,0.04166842997074127
252182,0.5789686441421509
101993,0.9853914380073547
295211,0.010152780450880527
40104,0.01
43094,0.5538875460624695
224888,0.6435919404029846
190100,0.29686298966407776
301805,0.01
13415,0.9197211265563965
296711,0.8935065865516663
193636,0.01
104769,0.8666196465492249
222155,0.8485413789749146
188690,0.050980035215616226
158921,0.14720284938812256
169415,0.01
283963,0.01
132423,0.01
13383,0.1529349982738495
269298,0.6979005932807922
103024,0.01
214433,0.4538014233112335
238504,0.01
115264,0.99
33940,0.01
72383,0.31983035802841187
299877,0.01
168105,0.01
138552,0.013532156124711037
181632,0.01
263996,0.0512281209230423
174943,0.99
190429,0.0818013921380043
151131,0.61239093542099
6179,0.01
190114,0.01
32533,0.01
265652,0.013327812775969505
183751,0.99
83519,0.03684869781136513
274610,0.9546799063682556
5582,0.01
213178,0.99
288521,0.01
153208,0.6622564792633057
57773,0.01
67829,0.9137897491455078
9531,0.01
173384,0.41446155309677124
184729,0.0901700034737587
176201,0.9783568978309631
262248,0.2621805667877197
23729,0.01
5112,0.01
206586,0.01
177687,0.01
90865,0.01
37005,0.01
94835,0.8389621376991272
296559,0.01
7086,0.99
71695,0.01
52806,0.7277020812034607
290793,0.5294509530067444
1500,0.01
158059,0.9159551858901978
207263,0.7873082756996155
153546,0.01
2034,0.01
23969,0.9500464200973511
24448,0.99
4855,0.01
48785,0.26871150732040405
220755,0.01
140959,0.01
227745,0.01
248350,0.01
28324,0.09199566394090652
130345,0.017738791182637215
123944,0.23703253269195557
184470,0.01
57176,0.01
74495,0.01
222642,0.99
132666,0.5549280047416687
301512,0.8265460729598999
45603,0.010639357380568981
237025,0.7509465217590332
1456,0.01
207655,0.01
305544,0.10720169544219971
117349,0.1094050407409668
133924,0.540397047996521
57407,0.99
106040,0.05191347748041153
139917,0.01
28322,0.5262050628662109
254764,0.01
266889,0.01
84918,0.9056810140609741
205278,0.012177023105323315
246493,0.018076004460453987
95570,0.01
222672,0.01
281836,0.040192604064941406
125190,0.99
274194,0.28413572907447815
238267,0.16700096428394318
122238,0.24123939871788025
9651,0.18375138938426971
167927,0.8942961692810059
265809,0.99
82774,0.29689764976501465
8640,0.021306747570633888
172401,0.011049654334783554
207804,0.9401693344116211
77158,0.19201160967350006
285102,0.6370179653167725
100540,0.99
26340,0.235369011759758
253807,0.01
22104,0.01
295714,0.01
245845,0.032517533749341965
141043,0.9095825552940369
218250,0.01
71562,0.6915305256843567
102750,0.027197854593396187
298435,0.984921395778656
65286,0.03777504339814186
23272,0.01
191835,0.12374904006719589
259283,0.6635649800300598
109646,0.09698634594678879
307009,0.016197506338357925
58465,0.9588218927383423
276415,0.01
241015,0.09683931618928909
26632,0.05433699116110802
139524,0.26669758558273315
120511,0.99
124431,0.99
50742,0.01
192640,0.99
90848,0.01
2874,0.01
210763,0.01
308381,0.011557298712432384
9574,0.01
87629,0.01
182069,0.01
17478,0.01
86583,0.4437171220779419
172001,0.3349885046482086
14233,0.8368867635726929
196279,0.2770339250564575
111367,0.26945576071739197
5599,0.08661801367998123
211033,0.030380619689822197
224289,0.01
11292,0.01
41173,0.01
168061,0.7803675532341003
10407,0.01
70873,0.01
255395,0.6420165300369263
60291,0.6352892518043518
183208,0.7532604336738586
37316,0.7659693360328674
126108,0.01
170365,0.046225789934396744
29407,0.01
9648,0.01
206692,0.0943165048956871
297620,0.99
284573,0.1822693794965744
137351,0.8003252148628235
189807,0.99
221728,0.10927893966436386
3709,0.9377081990242004
311257,0.34409409761428833
9432,0.9509767889976501
278146,0.01257901918143034
144104,0.8964884281158447
266789,0.041818998754024506
192858,0.9504117965698242
137675,0.038035422563552856
199260,0.9681010246276855
76767,0.2462967187166214
4858,0.010175741277635098
79698,0.9791258573532104
75408,0.99
296843,0.02483684942126274
40754,0.99
103817,0.19103118777275085
31310,0.01
82432,0.01
259295,0.01
333,0.01
290826,0.01
8221,0.5621780157089233
125523,0.04428497701883316
39751,0.06688805669546127
87346,0.2863554060459137
159097,0.01
50192,0.01
92513,0.01
46246,0.01
211484,0.01
172314,0.7460420727729797
158417,0.5142272114753723
59225,0.24059367179870605
262149,0.99
155029,0.7472220659255981
219039,0.7031491994857788
107166,0.01
176518,0.01
88289,0.99
165408,0.609220564365387
66,0.40727660059928894
99988,0.01
66670,0.01
291116,0.99
138073,0.36985793709754944
30536,0.9740393161773682
226976,0.7474899291992188
74050,0.01
100667,0.8563529849052429
142967,0.01
169929,0.01
168026,0.9852858185768127
134857,0.01
121442,0.01
56259,0.99
58172,0.99
218710,0.11774595081806183
246767,0.014133518561720848
171457,0.22628164291381836
32098,0.01
218042,0.21590285003185272
58460,0.06899988651275635
202133,0.9821352958679199
225919,0.99
137926,0.8463264107704163
144846,0.01
193974,0.99
90707,0.9038823246955872
8868,0.01
84676,0.6184137463569641
238633,0.9792041778564453
139453,0.11498210579156876
27523,0.01
224620,0.01
199996,0.04374639317393303
168870,0.16865988075733185
194151,0.01
285742,0.49951601028442383
64747,0.9799569845199585
89889,0.9716569781303406
285798,0.99
60539,0.34712928533554077
140006,0.02662406489253044
227557,0.01
84994,0.8975480794906616
284969,0.01
249522,0.5582411289215088
94571,0.99
51889,0.01
215466,0.2960534393787384
245951,0.010941248387098312
22554,0.1728503406047821
86021,0.987143337726593
52632,0.9408954381942749
157959,0.01
54145,0.01
268088,0.8897452354431152
307667,0.01
298419,0.01
2596,0.6986677646636963
235028,0.9653877019882202
146219,0.01
306540,0.07192954421043396
10729,0.8219496607780457
308818,0.24095170199871063
229140,0.01
190681,0.01
112506,0.01
269633,0.99
198949,0.8143388628959656
202990,0.9834454655647278
41864,0.01
259939,0.8067153096199036
1881,0.6124860048294067
153559,0.01
139016,0.9867730736732483
195224,0.03285864740610123
266266,0.6821619272232056
61191,0.01
301022,0.99
163907,0.43325290083885193
244524,0.6756078600883484
304463,0.02332109585404396
8874,0.99
219138,0.029671134427189827
17772,0.01
4760,0.01
1958,0.01
93101,0.25374141335487366
248451,0.02153879962861538
280625,0.09049263596534729
180472,0.8534245491027832
105791,0.08862850815057755
234998,0.01
35710,0.7686929702758789
42127,0.3605138659477234
222096,0.02536149136722088
266572,0.01
305482,0.01
98188,0.012414462864398956
43639,0.01
185088,0.7046043276786804
199380,0.9882153272628784
152182,0.01
41017,0.01
149817,0.8951799869537354
186740,0.30513063073158264
278876,0.014132535085082054
290917,0.13027648627758026
187844,0.01
175719,0.10189351439476013
155373,0.01
43488,0.99
132446,0.05084400251507759
129881,0.01
4340,0.01
25608,0.016030222177505493
92309,0.12635575234889984
250375,0.99
220898,0.01
239903,0.5621078014373779
190448,0.01
23684,0.99
143869,0.04429982230067253
241184,0.01
243363,0.01
74361,0.016004670411348343
156062,0.03944383189082146
33955,0.01
188060,0.08653867989778519
255153,0.01
259136,0.01
310885,0.01
39862,0.9031533002853394
95158,0.01020188257098198
185327,0.01
309411,0.04378744214773178
25394,0.16175773739814758
254339,0.99
70128,0.0384712815284729
199913,0.1936928629875183
206353,0.8900250196456909
130106,0.7775399684906006
34552,0.04312985762953758
147133,0.99
230070,0.99
271966,0.600599467754364
277376,0.01
29902,0.01
149921,0.01
210855,0.01
309159,0.7782628536224365
14715,0.99
267854,0.03253723680973053
40112,0.8781057000160217
276938,0.1993694007396698
249581,0.9684399962425232
70256,0.01
129605,0.01
242782,0.951215386390686
162761,0.01
3059,0.01
228772,0.01
301624,0.014059177599847317
243044,0.013909376226365566
270182,0.9284916520118713
160834,0.9880680441856384
211887,0.01
62852,0.29988276958465576
131682,0.01
233829,0.602924108505249
99746,0.01
106828,0.843605637550354
27572,0.09566357731819153
101327,0.3631819486618042
200095,0.4671582877635956
66922,0.9674060344696045
14642,0.01
166215,0.01
194998,0.01
108824,0.99
156627,0.99
218639,0.9803779721260071
208338,0.030778812244534492
12680,0.3115463852882385
72979,0.01
272228,0.9574939012527466
198756,0.01
219449,0.3108592629432678
249081,0.01685827225446701
149542,0.4615723788738251
296897,0.023055359721183777
177538,0.803377091884613
212759,0.12131821364164352
1069,0.04867017641663551
93437,0.026955600827932358
274130,0.01
85194,0.5706769824028015
217328,0.01
85190,0.01
39543,0.01
78058,0.01
282952,0.26886847615242004
196456,0.9407685399055481
110386,0.01
249613,0.9847090244293213
278130,0.3458310067653656
15512,0.3361004590988159
68513,0.5666697025299072
131187,0.01
93392,0.01
157332,0.9206797480583191
31338,0.9784198999404907
302109,0.01
251859,0.01
62647,0.01
244370,0.891054093837738
142064,0.014135405421257019
54642,0.01
52021,0.09630034863948822
268130,0.01
58224,0.6343334317207336
86237,0.01
232232,0.01
22785,0.01
295301,0.15337489545345306
74070,0.01
94482,0.07328339666128159
164021,0.10228025168180466
186381,0.04056137055158615
93861,0.01
140556,0.01
131835,0.99
171549,0.99
95916,0.04179130122065544
241433,0.01
161014,0.9802060127258301
65712,0.7873570919036865
186841,0.7616891860961914
274458,0.017018519341945648
268697,0.17223729193210602
277597,0.83579021692276
84740,0.01
36911,0.6576336622238159
219447,0.45253247022628784
41318,0.9199440479278564
15153,0.6830688118934631
222559,0.02452506683766842
119391,0.01
194606,0.015089031308889389
55083,0.01
180031,0.9266162514686584
73036,0.99
184556,0.01
284387,0.01
192635,0.023933429270982742
58103,0.030372202396392822
203762,0.01
204454,0.99
277787,0.01205072458833456
239641,0.99
51730,0.01
170684,0.2981255352497101
237189,0.02135811559855938
236443,0.6050416827201843
116744,0.01
227795,0.20545338094234467
23664,0.01543574407696724
212900,0.3486729562282562
302086,0.5664670467376709
30906,0.01
102495,0.0939100980758667
170590,0.99
183959,0.01
277532,0.33147159218788147
258481,0.9135118722915649
86957,0.01
293829,0.99
2839,0.0498625710606575
1097,0.01
231018,0.8109439611434937
289649,0.99
228692,0.02046508900821209
158725,0.021637240424752235
173319,0.18069754540920258
11838,0.7974464297294617
236832,0.01
274013,0.01
115439,0.01
142648,0.01
248048,0.01
235133,0.2260025292634964
245784,0.01
219761,0.02459053508937359
11937,0.9758298397064209
183035,0.48622992634773254
56624,0.779339075088501
133372,0.05021782964468002
229976,0.01
286786,0.9849653244018555
309029,0.99
133321,0.9797518849372864
179342,0.8265566825866699
269925,0.99
65754,0.03975079953670502
233970,0.04789123311638832
24114,0.99
252884,0.25429630279541016
254213,0.99
296327,0.01
271458,0.018633363768458366
175353,0.99
47695,0.5805805325508118
126020,0.011316362768411636
271797,0.99
53195,0.5883941054344177
216757,0.01
12726,0.01
291163,0.01
247003,0.8857340216636658
120014,0.99
149128,0.01
13146,0.01
47423,0.04107024893164635
100212,0.01
71471,0.01
294106,0.01
196911,0.01
254545,0.01
3189,0.9022496938705444
100242,0.01
63607,0.99
83333,0.01
24829,0.270426481962204
19945,0.02444515749812126
307161,0.028249438852071762
243083,0.3129783868789673
304748,0.99
151060,0.99
29127,0.01
265936,0.01
63185,0.862703263759613
80480,0.01
139445,0.99
78652,0.029658246785402298
281097,0.99
84873,0.5325226783752441
28287,0.02915969304740429
60097,0.01
115887,0.01634793169796467
226902,0.01
214585,0.17765207588672638
42582,0.9390583038330078
207928,0.035753823816776276
283593,0.0801389217376709
66915,0.9031803607940674
12461,0.01
194847,0.01
119345,0.38197827339172363
35175,0.022418642416596413
84978,0.5189746022224426
70077,0.99
65439,0.01435904111713171
78319,0.01
166005,0.4109732210636139
300118,0.01
73160,0.984990656375885
268819,0.01
281304,0.01
130566,0.8872670531272888
268599,0.01
61829,0.01
265667,0.13212046027183533
235619,0.43318885564804077
200169,0.7711253762245178
14102,0.01
18528,0.01
74274,0.99
146717,0.28989869356155396
1603,0.01
95338,0.01
158339,0.9367703795433044
275493,0.0748206079006195
71432,0.01
257992,0.99
231287,0.01
122699,0.01
114614,0.6756247282028198
239602,0.07280740141868591
288101,0.01
128341,0.99
46221,0.01
160413,0.01
239480,0.13430030643939972
234837,0.99
308374,0.99
2882,0.570084273815155
152121,0.99
274905,0.6808198690414429
64729,0.0727272555232048
75931,0.9201881289482117
160321,0.07964322715997696
7770,0.99
205767,0.01
215725,0.01
62418,0.01
86591,0.2657569646835327
306917,0.99
153626,0.07200617343187332
87893,0.01
128239,0.44921761751174927
12714,0.99
146473,0.01
247350,0.01
216588,0.011566296219825745
145839,0.01
160990,0.08727452158927917
113304,0.8946961164474487
53297,0.9412124752998352
29847,0.02339169755578041
196190,0.013876092620193958
148255,0.7562485337257385
3794,0.3900521993637085
288266,0.9443753957748413
293235,0.19785965979099274
144935,0.01
93118,0.99
257186,0.99
130617,0.573908805847168
280676,0.24429282546043396
49192,0.01
104793,0.46898144483566284
70863,0.0660080835223198
98314,0.029925387352705002
288216,0.45025089383125305
207241,0.01
49785,0.20948852598667145
126032,0.01
278899,0.4050391912460327
281587,0.01
233486,0.7810925245285034
301903,0.01
221836,0.05156160518527031
67648,0.01
244414,0.99
251875,0.08055157959461212
70904,0.99
52039,0.01
16966,0.14423586428165436
91233,0.99
139880,0.01
265217,0.99
188593,0.5178756713867188
19870,0.99
261654,0.8160734176635742
114581,0.3531511425971985
71121,0.07364438474178314
88944,0.03543763607740402
308500,0.02868223376572132
119147,0.06040439009666443
55459,0.01
145002,0.8450512886047363
282641,0.02137511596083641
218384,0.99
282362,0.21083807945251465
281151,0.8925971984863281
182919,0.31878989934921265
226415,0.3143902122974396
61136,0.985490083694458
219590,0.10949395596981049
301401,0.054296545684337616
19684,0.016619373112916946
88820,0.09527599066495895
173100,0.99
82165,0.01
149876,0.18518024682998657
207269,0.8949620127677917
51417,0.21288199722766876
150664,0.01
282955,0.01
190581,0.4629761874675751
5233,0.4351162910461426
64192,0.01
45846,0.012118040584027767
230837,0.01
303664,0.014053943566977978
11463,0.7049142122268677
143122,0.01
142246,0.7135179042816162
32337,0.7218195199966431
65190,0.01
6956,0.42824190855026245
188025,0.016518816351890564
164901,0.03207026794552803
65905,0.3306853771209717
169731,0.99
65916,0.99
117798,0.01
30736,0.05852788686752319
232784,0.8176466226577759
23743,0.01
284793,0.01
177962,0.01
102455,0.24954354763031006
28623,0.25758638978004456
126003,0.01
252095,0.5296147465705872
30743,0.01
189114,0.1265401989221573
144770,0.01
60067,0.06477007269859314
203926,0.5464434623718262
44409,0.029914790764451027
172620,0.99
158747,0.1624346375465393
125252,0.99
276449,0.9866516590118408
279509,0.01
97977,0.01
218937,0.21932090818881989
249474,0.01
113378,0.01
275469,0.99
122075,0.01
15239,0.01
103681,0.016763171181082726
23509,0.021103180944919586
127966,0.059714656323194504
148802,0.5272684693336487
75746,0.99
76672,0.055312857031822205
235849,0.04507248103618622
100523,0.01
51824,0.966674268245697
127347,0.01
517,0.8969886898994446
26058,0.016324929893016815
271196,0.99
8970,0.01
1045,0.01
170177,0.01
209966,0.060161735862493515
47781,0.027316885069012642
60390,0.5470324754714966
162780,0.957399845123291
99871,0.01
128445,0.022106491029262543
8453,0.03715335205197334
12392,0.7239506244659424
260932,0.01
40000,0.9857693314552307
97278,0.01
95906,0.9152663946151733
219134,0.9627878665924072
85115,0.01
288942,0.01
109804,0.01
245988,0.2643463611602783
94877,0.0408090315759182
89387,0.6442941427230835
297471,0.99
27997,0.02322917990386486
57691,0.10102184861898422
3824,0.950785219669342
53418,0.04950767755508423
90329,0.015946201980113983
110280,0.5986006259918213
263607,0.01
142971,0.01
184603,0.011892336420714855
8421,0.01
160616,0.12655453383922577
295182,0.9141092896461487
32763,0.01
173853,0.8438619375228882
108151,0.9463297724723816
50422,0.9093334078788757
204563,0.25060439109802246
38858,0.01
120002,0.01
268302,0.01
228531,0.99
89230,0.9514663815498352
70219,0.99
135591,0.11911200731992722
191760,0.01
143905,0.9705457091331482
153543,0.5130196809768677
131468,0.99
74620,0.99
187642,0.08082545548677444
3210,0.22097647190093994
117518,0.9763853549957275
130109,0.01
132169,0.01
220359,0.9328980445861816
158517,0.9572311639785767
74778,0.8779148459434509
88287,0.01
103585,0.01
128176,0.653386652469635
95876,0.020907742902636528
272802,0.028211625292897224
245670,0.09282282739877701
222120,0.01
191767,0.07215894758701324
278979,0.99
69438,0.01
230901,0.01
185219,0.01
12087,0.23539359867572784
131384,0.99
147624,0.9860388040542603
82181,0.19977806508541107
261239,0.16086256504058838
72292,0.10818958282470703
69558,0.03028951771557331
295320,0.01
22025,0.9547709226608276
8842,0.11966657638549805
33712,0.01
4442,0.51753830909729
288301,0.9118795394897461
156769,0.8860810995101929
25921,0.01
119707,0.01
161192,0.01
52791,0.8638660311698914
229491,0.99
144766,0.9847232103347778
39483,0.4279296100139618
29804,0.38874000310897827
300138,0.6396329402923584
92581,0.99
286390,0.03971683233976364
184956,0.06842660158872604
137994,0.06597764790058136
277682,0.01
43170,0.3043850064277649
145354,0.8365159034729004
31689,0.99
279145,0.020717063918709755
244676,0.8924432992935181
269523,0.01
285781,0.01
50557,0.01
290411,0.99
79581,0.3476787507534027
183462,0.9553343057632446
112855,0.01
16564,0.3348889648914337
99856,0.6841911673545837
156322,0.01
246904,0.02089783549308777
228398,0.01
82786,0.02765793167054653
10771,0.01
73130,0.99
88562,0.011787275783717632
31357,0.05535588040947914
42269,0.01
279360,0.7475684881210327
60772,0.13799124956130981
117650,0.39256715774536133
7566,0.01
87182,0.015446010045707226
223504,0.02106540836393833
246163,0.02569517306983471
221361,0.9409407377243042
230451,0.668684184551239
146278,0.99
282102,0.029796140268445015
301712,0.99
155141,0.01
113698,0.01
267068,0.9247695803642273
261815,0.30421289801597595
97124,0.44210341572761536
100984,0.01
229708,0.01
118857,0.8237805366516113
78200,0.01
35072,0.024666128680109978
56609,0.01
293238,0.3036932647228241
163152,0.07734760642051697
251188,0.9591131806373596
250152,0.01
88800,0.8100091814994812
161472,0.01
95148,0.3768793046474457
175765,0.99
248137,0.01
