uid,is_strike
101327,0.3084351420402527
200095,0.6785646080970764
66922,0.99
14642,0.01
166215,0.01
194998,0.01
108824,0.99
156627,0.99
218639,0.982833743095398
208338,0.01
12680,0.43376392126083374
72979,0.01
272228,0.99
198756,0.01
219449,0.01
249081,0.01
149542,0.540556788444519
296897,0.01
177538,0.5665119290351868
212759,0.04464205354452133
1069,0.01
93437,0.01
274130,0.01
85194,0.3212643563747406
217328,0.01
85190,0.01
39543,0.01
78058,0.01
282952,0.21415814757347107
196456,0.8702420592308044
110386,0.01
249613,0.99
278130,0.8553135395050049
15512,0.5391905307769775
68513,0.7653666734695435
131187,0.01
93392,0.01
157332,0.9484320282936096
31338,0.99
302109,0.01
251859,0.01
62647,0.01
244370,0.9268213510513306
142064,0.01
54642,0.01
52021,0.01
268130,0.01
58224,0.22781610488891602
86237,0.01
232232,0.01
22785,0.01
295301,0.1609363555908203
74070,0.01
94482,0.01
164021,0.04873500019311905
186381,0.015998274087905884
93861,0.01
140556,0.01
131835,0.99
171549,0.99
95916,0.01362944208085537
241433,0.01
161014,0.99
65712,0.8668752312660217
186841,0.7291931509971619
274458,0.01
268697,0.03562460467219353
277597,0.905164361000061
84740,0.01
36911,0.5812739133834839
219447,0.16941063106060028
41318,0.99
15153,0.8668915629386902
222559,0.01
119391,0.01
194606,0.01
55083,0.01
180031,0.9773097038269043
73036,0.98861163854599
184556,0.01
284387,0.01
192635,0.02020730823278427
58103,0.07730048894882202
203762,0.01
204454,0.99
277787,0.01
239641,0.99
51730,0.01
170684,0.22714196145534515
237189,0.01
236443,0.49194449186325073
116744,0.01
227795,0.3879849910736084
23664,0.01
212900,0.2555985152721405
302086,0.48995542526245117
30906,0.01
102495,0.045669034123420715
170590,0.99
183959,0.01
277532,0.12487568706274033
258481,0.9280474781990051
86957,0.01
293829,0.99
2839,0.01
1097,0.01
231018,0.9613574743270874
289649,0.99
228692,0.01
158725,0.012006666511297226
173319,0.1759498566389084
11838,0.5715475082397461
236832,0.01
274013,0.01
115439,0.01
142648,0.01
248048,0.01
235133,0.3561307191848755
245784,0.01
219761,0.01
11937,0.9816061854362488
183035,0.7081207633018494
56624,0.6439424157142639
133372,0.0208890438079834
229976,0.01
286786,0.99
309029,0.99
133321,0.99
179342,0.7130670547485352
269925,0.99
65754,0.03992258012294769
233970,0.01
24114,0.99
252884,0.29214659333229065
254213,0.99
296327,0.01
271458,0.01
175353,0.99
47695,0.5916830897331238
126020,0.01
271797,0.99
53195,0.396159827709198
216757,0.01
12726,0.01
291163,0.01
247003,0.8554476499557495
120014,0.99
149128,0.01
13146,0.01
47423,0.02351393550634384
100212,0.01
71471,0.01
294106,0.01
196911,0.01
254545,0.01
3189,0.9867398738861084
100242,0.01
63607,0.99
83333,0.01
24829,0.25535130500793457
19945,0.01
307161,0.08053801953792572
243083,0.10803313553333282
304748,0.99
151060,0.99
29127,0.01
265936,0.01
63185,0.8330708742141724
80480,0.01
139445,0.99
78652,0.01
281097,0.99
84873,0.7645301222801208
28287,0.01
60097,0.01
115887,0.012730084359645844
226902,0.01
214585,0.18446557223796844
42582,0.9360296726226807
207928,0.01
283593,0.01
66915,0.9625405073165894
12461,0.01
194847,0.01
119345,0.17903339862823486
35175,0.01
84978,0.11187715083360672
70077,0.99
65439,0.01
78319,0.01
166005,0.128899946808815
300118,0.01
73160,0.99
268819,0.01
281304,0.01
130566,0.9453357458114624
268599,0.01
61829,0.01
265667,0.03279557079076767
235619,0.27332213521003723
200169,0.794466495513916
14102,0.01
18528,0.01
74274,0.99
146717,0.1282866895198822
1603,0.01
95338,0.01
158339,0.9895921945571899
275493,0.07667818665504456
71432,0.01
257992,0.99
231287,0.01
122699,0.01
114614,0.26716315746307373
239602,0.02416582964360714
288101,0.01
128341,0.99
46221,0.01
160413,0.01
239480,0.04849999397993088
234837,0.99
308374,0.99
2882,0.7436431050300598
152121,0.99
274905,0.7621788382530212
64729,0.017431676387786865
75931,0.9800865650177002
160321,0.01
7770,0.99
205767,0.01
215725,0.01
62418,0.01
86591,0.3388443887233734
306917,0.99
153626,0.01
87893,0.01
128239,0.7349643111228943
12714,0.99
146473,0.01
247350,0.01
216588,0.01
145839,0.01
160990,0.09081486612558365
113304,0.8977099061012268
53297,0.9589269757270813
29847,0.01
196190,0.01
148255,0.7531994581222534
3794,0.3747081458568573
288266,0.9826776385307312
293235,0.5744558572769165
144935,0.01
93118,0.99
257186,0.99
130617,0.3060084581375122
280676,0.3711484968662262
49192,0.01
104793,0.5186767578125
70863,0.01
98314,0.01
288216,0.5911428928375244
207241,0.01
49785,0.0474669486284256
126032,0.01
278899,0.4534110128879547
281587,0.01
233486,0.6668314337730408
301903,0.01
221836,0.0271402969956398
67648,0.01
244414,0.99
251875,0.12101990729570389
70904,0.99
52039,0.01
16966,0.6071194410324097
91233,0.99
139880,0.01
265217,0.99
188593,0.4229487478733063
19870,0.99
261654,0.8180465698242188
114581,0.44531816244125366
71121,0.06520577520132065
88944,0.01
308500,0.05188971757888794
119147,0.01
55459,0.01
145002,0.9131391048431396
282641,0.01
218384,0.99
282362,0.3832641839981079
281151,0.951090931892395
182919,0.17609335482120514
226415,0.11421177536249161
61136,0.99
219590,0.1106802225112915
301401,0.03823770955204964
19684,0.01
88820,0.02685501053929329
173100,0.99
82165,0.01
149876,0.02124525047838688
207269,0.99
51417,0.23236101865768433
150664,0.01
282955,0.01
190581,0.7382252216339111
5233,0.5369425415992737
64192,0.01
45846,0.01
230837,0.01
303664,0.01
11463,0.8358477354049683
143122,0.01
142246,0.8559747934341431
32337,0.9366564154624939
65190,0.01
6956,0.45113566517829895
188025,0.01
164901,0.01
65905,0.06159238517284393
169731,0.99
65916,0.99
117798,0.01
30736,0.03786385804414749
232784,0.7447393536567688
23743,0.01
284793,0.01
177962,0.01
102455,0.1310802400112152
28623,0.1960558295249939
126003,0.01
252095,0.6238318085670471
30743,0.01
189114,0.017305633053183556
144770,0.01
60067,0.027648868039250374
203926,0.3935016989707947
44409,0.01
172620,0.99
158747,0.018542442470788956
125252,0.99
276449,0.99
279509,0.01
97977,0.01
218937,0.01
249474,0.01
113378,0.01
275469,0.99
122075,0.01
15239,0.01
103681,0.01
23509,0.01
127966,0.01
148802,0.5568431615829468
75746,0.99
76672,0.06554313004016876
235849,0.05282136797904968
100523,0.01
51824,0.99
127347,0.01
517,0.7902218699455261
26058,0.01
271196,0.99
8970,0.01
1045,0.01
170177,0.01
209966,0.01
47781,0.014838721603155136
60390,0.5255300402641296
162780,0.9601994752883911
99871,0.01
128445,0.0194587130099535
8453,0.035229235887527466
12392,0.8716700077056885
260932,0.01
40000,0.99
97278,0.01
95906,0.9405710697174072
219134,0.9739750027656555
85115,0.01
288942,0.01
109804,0.01
245988,0.45884114503860474
94877,0.01
89387,0.6001607775688171
297471,0.99
27997,0.01
57691,0.041267722845077515
3824,0.9508726596832275
53418,0.03486213460564613
90329,0.01
110280,0.5103570818901062
263607,0.01
142971,0.01
184603,0.01
8421,0.01
160616,0.16617612540721893
295182,0.9716397523880005
32763,0.01
173853,0.8981066346168518
108151,0.8608776330947876
50422,0.9780332446098328
204563,0.04496392607688904
38858,0.01
120002,0.01
268302,0.01
228531,0.99
89230,0.9739335775375366
70219,0.99
135591,0.05187245085835457
191760,0.01
143905,0.9134844541549683
153543,0.7041187882423401
131468,0.987617552280426
74620,0.99
187642,0.01
3210,0.062300361692905426
117518,0.99
130109,0.01
132169,0.01
220359,0.9461138844490051
158517,0.9541352987289429
74778,0.9225384593009949
88287,0.01
103585,0.01
128176,0.7911203503608704
95876,0.01
272802,0.013932645320892334
245670,0.0192482341080904
222120,0.01
191767,0.12019424140453339
278979,0.99
69438,0.01
230901,0.01
185219,0.01
12087,0.040584199130535126
131384,0.99
147624,0.99
82181,0.14409346878528595
261239,0.08918192982673645
72292,0.06898186355829239
69558,0.01
295320,0.01
22025,0.9226977825164795
8842,0.05487367510795593
33712,0.01
4442,0.6048157215118408
288301,0.8746092915534973
156769,0.6589674353599548
25921,0.01
119707,0.01
161192,0.01
52791,0.9665514230728149
229491,0.99
144766,0.99
39483,0.23147444427013397
29804,0.6862629055976868
300138,0.5522009134292603
92581,0.99
286390,0.01
184956,0.18281078338623047
137994,0.05991337075829506
277682,0.01
43170,0.5694641470909119
145354,0.7049916982650757
31689,0.99
279145,0.01
244676,0.7901747822761536
269523,0.01
285781,0.01
50557,0.01
290411,0.99
79581,0.42160648107528687
183462,0.9895930290222168
112855,0.01
16564,0.7051022052764893
99856,0.656044065952301
156322,0.01
246904,0.01
228398,0.01
82786,0.014093323610723019
10771,0.01
73130,0.99
88562,0.01
31357,0.01
42269,0.01
279360,0.9048631191253662
60772,0.15427981317043304
117650,0.5220826864242554
7566,0.01
87182,0.01
223504,0.01
246163,0.01
221361,0.9606085419654846
230451,0.5876172780990601
146278,0.99
282102,0.024967622011899948
301712,0.99
155141,0.01
113698,0.01
267068,0.99
261815,0.04403175413608551
97124,0.6162401437759399
100984,0.01
229708,0.01
118857,0.8516572713851929
78200,0.01
35072,0.01
56609,0.01
293238,0.2861200273036957
163152,0.17957964539527893
251188,0.9790376424789429
250152,0.01
88800,0.9016441702842712
161472,0.01
95148,0.21538373827934265
175765,0.99
248137,0.01
67188,0.15157422423362732
200622,0.01
76933,0.0895603820681572
194438,0.40604662895202637
234411,0.11777208745479584
162711,0.01
142810,0.01
261585,0.01
96898,0.01
125048,0.07714570313692093
217191,0.04597564786672592
84724,0.01
175015,0.01
29690,0.3853166103363037
71691,0.99
23795,0.01
47121,0.01
274363,0.01
26225,0.25715795159339905
138863,0.08626828342676163
260574,0.08459118008613586
30478,0.99
97213,0.5829668641090393
21905,0.24943524599075317
139236,0.01
188286,0.9647333025932312
112268,0.01
152201,0.01
150128,0.99
242607,0.99
50316,0.01
251164,0.01
53727,0.01
137440,0.01
69075,0.34003007411956787
38545,0.9473971724510193
100089,0.01
257627,0.9167609214782715
39786,0.5279707312583923
258732,0.99
249727,0.01
139278,0.01
293136,0.08675599843263626
38780,0.3567410707473755
127704,0.01
149239,0.9110802412033081
99314,0.016883572563529015
80148,0.99
148555,0.01
45404,0.01
59109,0.155853733420372
68992,0.01
73154,0.01
63947,0.01
162344,0.9864926934242249
22099,0.01
234818,0.42115557193756104
117515,0.01
4301,0.7865038514137268
273050,0.01
290302,0.09918491542339325
126212,0.01
195288,0.05031634494662285
29650,0.01
233051,0.01
259426,0.99
171555,0.99
172030,0.02437547594308853
79276,0.01
68500,0.015099303796887398
244670,0.99
199172,0.01
212782,0.9872204065322876
66038,0.01
72029,0.01
243859,0.99
280365,0.01
292159,0.7487332224845886
121766,0.7967588901519775
30725,0.01
252686,0.05292657017707825
111915,0.019783569499850273
278587,0.01
190596,0.21137063205242157
305587,0.5419955849647522
19713,0.01
114997,0.01
208472,0.7070916295051575
265852,0.01
229929,0.7438673973083496
179491,0.5580952763557434
61432,0.46719834208488464
26012,0.01
150468,0.01
241074,0.01
199909,0.01
53393,0.01
67418,0.01
259964,0.15647108852863312
154049,0.01
281509,0.516648530960083
301862,0.8977317214012146
129109,0.025559570640325546
14752,0.9820045828819275
107256,0.01
237167,0.01
305917,0.01
203267,0.01
172395,0.9869450926780701
169896,0.01
273132,0.01
3786,0.654819130897522
65701,0.01
32902,0.01
156011,0.99
200556,0.99
149666,0.01
74436,0.99
71979,0.01
122706,0.01
13728,0.01
11970,0.01
101451,0.012711889110505581
116576,0.8685531616210938
23465,0.930215060710907
82872,0.8387458324432373
277291,0.01912613771855831
194672,0.01
112250,0.01
256590,0.9767870306968689
132451,0.99
130972,0.99
211344,0.01
192309,0.01614023745059967
272179,0.5543696880340576
288617,0.99
39244,0.99
231934,0.9737911820411682
282700,0.99
39224,0.01
17535,0.01
291869,0.3955901563167572
33328,0.01
229371,0.01
148466,0.99
179427,0.15537405014038086
222465,0.01
57914,0.01
214230,0.01
38761,0.01
134991,0.99
175041,0.01
5614,0.7714967131614685
270382,0.6770023107528687
100558,0.9699351191520691
52101,0.99
253494,0.99
5184,0.011360145173966885
86688,0.01
215130,0.01
223423,0.590578019618988
12424,0.01
207628,0.01
69604,0.01
188137,0.01
170640,0.01
237678,0.01
297756,0.014505753293633461
228916,0.17506633698940277
294852,0.99
83127,0.99
54058,0.7594711780548096
172285,0.01
57202,0.01
89145,0.01
2115,0.01972176507115364
164247,0.01
310288,0.01
223079,0.01
306594,0.010876842774450779
79837,0.6474263668060303
219297,0.01
225119,0.986872673034668
240836,0.7718989253044128
296361,0.9187633395195007
259821,0.01
266664,0.01
145118,0.01
88842,0.191827192902565
293135,0.15036575496196747
239155,0.1900467723608017
310075,0.01
314,0.01
209368,0.04155817627906799
265742,0.016714440658688545
153823,0.9807455539703369
41441,0.01
133576,0.14265207946300507
300511,0.01
6523,0.230048269033432
230044,0.03127088397741318
43257,0.3782179653644562
78603,0.01
52958,0.01
66951,0.01
170263,0.9589385986328125
101077,0.01
204795,0.01
14542,0.5539951324462891
218153,0.7610846757888794
213051,0.01
152088,0.03134146332740784
208788,0.99
258194,0.01
133757,0.04916989803314209
28764,0.01
3475,0.99
58400,0.8876709938049316
193367,0.6542626619338989
303518,0.38873863220214844
304112,0.9034854173660278
170699,0.01
302151,0.9242467880249023
94380,0.01
210214,0.9816471934318542
39769,0.06314025819301605
294056,0.99
245440,0.01407616212964058
274831,0.9874736070632935
81949,0.01
228521,0.01
81262,0.47967544198036194
21613,0.01
206187,0.22877658903598785
9668,0.01
121478,0.6470625996589661
72955,0.99
220015,0.5595503449440002
268440,0.99
114586,0.01
52268,0.01
31531,0.01
308378,0.01
303479,0.01
72560,0.9731351733207703
69649,0.5736054182052612
157227,0.99
212703,0.01
221926,0.01
156544,0.01
286234,0.01
51220,0.01
179303,0.01
76661,0.8145046830177307
256224,0.01
40500,0.01
100209,0.01
114157,0.5816304087638855
7068,0.030604194849729538
120793,0.9786940813064575
179034,0.9833058714866638
207750,0.03781343623995781
271638,0.6263901591300964
267096,0.01
205603,0.019162949174642563
41011,0.99
98034,0.41104549169540405
290066,0.8978231549263
82339,0.01
44838,0.9482602477073669
267682,0.01
109159,0.6445456147193909
300549,0.19275160133838654
123862,0.01
19603,0.99
139835,0.01
59192,0.500228762626648
257826,0.9720373153686523
103701,0.99
232101,0.01
13106,0.8792455196380615
168424,0.99
241005,0.01
266432,0.01
153821,0.23514384031295776
31413,0.0382501482963562
79405,0.01
240560,0.01
48673,0.01
98096,0.12857049703598022
189546,0.9395607709884644
246845,0.5953378081321716
118957,0.99
28585,0.4053639769554138
86508,0.01
154609,0.925499677658081
217459,0.01
262964,0.01
23763,0.9042133688926697
187891,0.01
282911,0.35352623462677
7043,0.99
241752,0.5052173733711243
16566,0.01
204727,0.01
236389,0.99
54248,0.26447781920433044
292821,0.11310207098722458
37768,0.01
30330,0.01
108428,0.011630493216216564
60055,0.01
1254,0.9524414539337158
158101,0.5739570260047913
66088,0.2393854260444641
188278,0.01
118109,0.6626797318458557
43131,0.912125825881958
190221,0.01
279900,0.99
189408,0.3560308516025543
272885,0.12170271575450897
19281,0.9681885242462158
85281,0.99
93250,0.01
135698,0.891292154788971
142111,0.99
74719,0.01
290618,0.014497141353785992
105103,0.01
80523,0.01
260112,0.26528212428092957
253585,0.9731449484825134
237596,0.01
190378,0.9762910604476929
184479,0.01
41317,0.01
105467,0.01
108294,0.01
141517,0.01
6782,0.01
217545,0.01
23564,0.9466069340705872
278420,0.99
20803,0.06481732428073883
42346,0.01
120342,0.7972028255462646
266385,0.99
29397,0.01
8688,0.01
289573,0.99
303272,0.99
118818,0.01
91482,0.01
182118,0.01
152683,0.042087092995643616
244686,0.6581684350967407
196677,0.01
198109,0.01
248871,0.01
156515,0.013677881099283695
263869,0.01
274723,0.93385910987854
236299,0.012346935458481312
74046,0.01
96171,0.9401720762252808
147640,0.01
134377,0.99
78262,0.01
125358,0.8325007557868958
140167,0.01
181219,0.99
61099,0.04694126173853874
124936,0.0655766949057579
97215,0.9455034732818604
209654,0.01744857430458069
234120,0.99
114310,0.19912637770175934
50323,0.9052010774612427
220937,0.01
134358,0.01
216461,0.01
18406,0.11598218232393265
250825,0.10192426294088364
46902,0.01
13127,0.01
306010,0.9262456893920898
140428,0.867773711681366
284172,0.3681004047393799
117166,0.01
132531,0.01
83185,0.01
57286,0.99
183132,0.09820378571748734
144425,0.01
62613,0.5651928186416626
59465,0.01
151969,0.027854377403855324
224389,0.32459551095962524
276597,0.99
29145,0.4089185893535614
260830,0.01
220274,0.04341602325439453
157637,0.01976519450545311
66366,0.8075436949729919
224171,0.7254604697227478
102068,0.01422935351729393
224256,0.946135938167572
181043,0.976243793964386
164611,0.08258466422557831
173797,0.01
292072,0.01
275622,0.8131574392318726
25302,0.01
201271,0.965490460395813
232238,0.01
248926,0.01
209855,0.01
194063,0.01
199624,0.9435798525810242
272710,0.01
224009,0.5804832577705383
164810,0.01
179760,0.01
205378,0.01
34017,0.02666913904249668
73831,0.01
221679,0.01
172621,0.16017664968967438
130640,0.99
286412,0.7361317873001099
203555,0.01
73,0.99
78682,0.01
294815,0.99
104242,0.10522162169218063
249385,0.01
299472,0.9507167935371399
63013,0.2718168795108795
193565,0.01
98904,0.01
108293,0.99
308987,0.01
253231,0.026562130078673363
197412,0.01
10851,0.5645687580108643
256911,0.9880792498588562
13730,0.01
226445,0.9778662323951721
181302,0.99
87119,0.20770412683486938
68044,0.8612723350524902
125810,0.9081975817680359
36711,0.01
155482,0.8471667766571045
157200,0.7091733813285828
188296,0.989946186542511
236401,0.01
66841,0.01
291325,0.16801555454730988
149603,0.5909575819969177
263150,0.99
181562,0.01
206141,0.01
282645,0.99
141096,0.05432765558362007
89760,0.01
237289,0.7668820023536682
71650,0.01
270375,0.99
111054,0.10764112323522568
226128,0.7606351971626282
252457,0.99
291620,0.01
264353,0.01
107635,0.913902997970581
117837,0.01
191515,0.5531156063079834
253172,0.01
248017,0.01
4031,0.01
56044,0.05332290381193161
190641,0.99
307376,0.01
80336,0.021767083555459976
110069,0.01
22356,0.01
238366,0.01
138419,0.01
98162,0.01
10968,0.01
102373,0.035794951021671295
193755,0.9703666567802429
32254,0.99
181090,0.15435366332530975
197910,0.01
117542,0.01
167595,0.1465897262096405
1297,0.01
178427,0.01
96517,0.8362538814544678
113091,0.027192071080207825
60408,0.01
239886,0.9847374558448792
216315,0.4521774649620056
197098,0.011000966653227806
225227,0.99
270578,0.5545656085014343
26765,0.01
41562,0.98105788230896
180994,0.01
223147,0.01
142748,0.9548884630203247
229703,0.01
149944,0.99
24598,0.9602074027061462
1023,0.03987817466259003
68784,0.01
58903,0.6269078254699707
157386,0.08111511170864105
159884,0.01
264988,0.5476587414741516
226316,0.4965330958366394
65193,0.99
48162,0.01
296325,0.01
146055,0.01
170971,0.01
86259,0.99
195628,0.039011914283037186
106211,0.6096729040145874
66285,0.01
283972,0.99
308136,0.01
127565,0.023256879299879074
128990,0.9189116954803467
178092,0.99
292883,0.01
66640,0.18386268615722656
109166,0.01
66752,0.01
269092,0.3868168890476227
246330,0.01
5096,0.01
123182,0.8758525848388672
208680,0.01
83399,0.01
155213,0.01
305506,0.01
132447,0.01
51393,0.01
125080,0.01
279978,0.16786526143550873
63682,0.0101315351203084
188263,0.01
20873,0.5313509106636047
271241,0.01
71567,0.01
91333,0.8777686953544617
200385,0.01
151313,0.01
180137,0.01
22117,0.9413061738014221
61484,0.01
224557,0.99
124402,0.01
85861,0.15561959147453308
288925,0.01
151481,0.01
162448,0.01
215770,0.8894124031066895
154628,0.01
218,0.8864903450012207
44472,0.01
89372,0.01
136366,0.01
242707,0.01
220182,0.01
84967,0.9898926615715027
181509,0.20893850922584534
234410,0.9245671629905701
155479,0.01
34451,0.01
38469,0.99
68939,0.31131410598754883
265155,0.8933795690536499
234022,0.99
134331,0.059270232915878296
68595,0.4204636514186859
202161,0.01
46530,0.01708248443901539
71727,0.17537900805473328
258441,0.01
252733,0.01
186079,0.06247147545218468
232672,0.3590981066226959
136179,0.9743174314498901
239017,0.033846959471702576
97173,0.406443327665329
217570,0.9829307198524475
271427,0.99
287895,0.99
154114,0.9773030281066895
152499,0.9659926891326904
157179,0.99
266481,0.8366298675537109
58299,0.818827748298645
13932,0.01
252180,0.040324047207832336
283122,0.99
29295,0.01
264157,0.945014238357544
87954,0.16128182411193848
58379,0.01
169262,0.01
96451,0.10447574406862259
24065,0.01
202244,0.01
305607,0.99
261299,0.01
49440,0.039877645671367645
13805,0.4681017994880676
294034,0.15610824525356293
159452,0.9817002415657043
261963,0.01
157992,0.5843112468719482
197061,0.99
292048,0.8987906575202942
50046,0.6416079998016357
269614,0.01
22750,0.01
159634,0.1525459587574005
292325,0.99
175799,0.9635592699050903
192018,0.99
103752,0.01
243592,0.014055861160159111
109296,0.14529526233673096
287291,0.8991369605064392
38193,0.7001428604125977
67938,0.01
106228,0.9748431444168091
222081,0.9009448885917664
298779,0.99
203259,0.01
19949,0.01
252295,0.6772080063819885
289783,0.06074610725045204
10650,0.99
123675,0.11175161600112915
129130,0.01
75529,0.01
75464,0.01
72976,0.01
289632,0.01
77805,0.01
167441,0.01
306936,0.01
153295,0.99
268577,0.6644380688667297
209631,0.032143522053956985
277796,0.01
20896,0.99
79132,0.01
196865,0.01
157523,0.01
227704,0.01
162857,0.99
284069,0.01
132972,0.9236131310462952
37306,0.06793355196714401
28827,0.01
229999,0.01798517443239689
79781,0.99
288461,0.9519278407096863
215547,0.01
169051,0.01
35569,0.01
221374,0.5962544679641724
84322,0.01
92923,0.9136620163917542
263112,0.99
78193,0.01
205418,0.01
126846,0.01
55449,0.292087197303772
15602,0.015280711464583874
308994,0.01
105004,0.4050079584121704
9666,0.01
134630,0.01
11308,0.965522825717926
184751,0.99
210704,0.949447512626648
51262,0.9084991812705994
82819,0.99
176198,0.45516330003738403
278495,0.01
183040,0.99
295027,0.01
302201,0.522170901298523
104578,0.99
127050,0.01
55154,0.9148744940757751
250230,0.01
112530,0.01
207142,0.6783278584480286
100617,0.8251749277114868
235755,0.01
220921,0.13839112222194672
207412,0.01
140205,0.01
206475,0.01
142643,0.01
200341,0.06466453522443771
33128,0.5571576356887817
87532,0.14712589979171753
227112,0.7804470658302307
113780,0.01
45502,0.01
280585,0.967591404914856
39282,0.013777024112641811
151034,0.1369621455669403
91829,0.01
61458,0.01
241968,0.7295848727226257
31412,0.01
309726,0.99
89089,0.01
223831,0.02316647581756115
165761,0.3259837031364441
199982,0.8452618718147278
122609,0.5502306222915649
213838,0.04489164426922798
138981,0.10819774121046066
47930,0.01
201249,0.01
278012,0.9192191958427429
113478,0.01
245806,0.01
256496,0.01
87200,0.12431583553552628
83437,0.01
269526,0.01
271061,0.99
226567,0.01
281006,0.9664487838745117
82776,0.01
242560,0.38835608959198
267416,0.99
252009,0.2637498378753662
272857,0.01
144629,0.01
183135,0.01
64225,0.99
23986,0.01
146838,0.05690547451376915
219462,0.01
108167,0.01
170409,0.06025140359997749
304360,0.6820523142814636
65767,0.01
129674,0.99
268924,0.99
267102,0.07623160630464554
271936,0.7369766235351562
75818,0.9818024039268494
254095,0.99
171301,0.99
193176,0.01
26645,0.9733868837356567
278740,0.010062077082693577
267030,0.12085576355457306
206067,0.04421796277165413
310586,0.01
232639,0.01
163878,0.99
39418,0.01
132950,0.01
309866,0.8869777321815491
227083,0.01
306430,0.9718828797340393
265013,0.01
99234,0.0769374817609787
188212,0.01
101523,0.8197367787361145
18858,0.01
175966,0.9748575091362
228991,0.99
66773,0.17588290572166443
231244,0.9541763663291931
117709,0.01
87520,0.01
249849,0.01
31205,0.99
276067,0.9887291193008423
154775,0.014723915606737137
305090,0.9175185561180115
117243,0.01
70272,0.9293881058692932
33462,0.9811906218528748
196832,0.48569256067276
48567,0.01
204737,0.01
135826,0.01
133602,0.04710070788860321
294019,0.01
157002,0.916256308555603
149901,0.99
268920,0.01
251560,0.99
95850,0.9519064426422119
96816,0.01
61915,0.0972285345196724
191898,0.15469495952129364
296075,0.01
220358,0.7518705725669861
117252,0.9758939743041992
61015,0.01
218969,0.08168131113052368
115425,0.01
165667,0.945451021194458
164034,0.5706160068511963
140055,0.015279901213943958
84922,0.01
97729,0.01
43831,0.8789430856704712
105269,0.01
131673,0.9885799288749695
298984,0.01
136217,0.01
125563,0.01
285885,0.4986870288848877
253100,0.01
180219,0.010118918493390083
112188,0.01
184062,0.01
150977,0.9822370409965515
187504,0.561557412147522
64459,0.99
11545,0.9523350596427917
137817,0.13792802393436432
148218,0.99
274308,0.99
291447,0.01
210857,0.01
131356,0.01
183846,0.6594113707542419
71531,0.01
100899,0.02867947518825531
297780,0.99
54843,0.6311026811599731
50834,0.10405372083187103
299297,0.5365840196609497
81144,0.01
233723,0.05401559919118881
287507,0.01
136227,0.01
175789,0.095494344830513
8373,0.055641137063503265
175216,0.01
77041,0.01
258983,0.9866393208503723
96400,0.01
157634,0.818081796169281
295093,0.01
184412,0.970723032951355
123332,0.99
142041,0.99
110814,0.01
4692,0.99
178731,0.5170570611953735
219484,0.01
81072,0.99
97685,0.01
196376,0.01
209583,0.01838984712958336
135107,0.08594053983688354
97945,0.99
281479,0.32018229365348816
109724,0.01
259862,0.01
39785,0.6102805733680725
127860,0.01
266033,0.01
205450,0.6070882081985474
79092,0.01
268057,0.374337375164032
50542,0.1341131627559662
3044,0.04700818657875061
161838,0.9601020812988281
152352,0.26274964213371277
243702,0.10056064277887344
256547,0.01
49277,0.01
130428,0.01
57855,0.9875351190567017
5097,0.99
40382,0.01
162670,0.2254551202058792
48799,0.01
203358,0.01
120060,0.01
149840,0.01
272243,0.020296473056077957
210792,0.01
277270,0.01
32275,0.01
262002,0.9765862226486206
158650,0.01
206352,0.03025476261973381
275038,0.01
91090,0.99
179011,0.9413540959358215
194088,0.9041071534156799
246785,0.7065576314926147
184454,0.99
47548,0.3451184332370758
154946,0.01
43496,0.01
75918,0.01
49146,0.01
136261,0.9851490259170532
253944,0.38417208194732666
231370,0.01
166758,0.01
65874,0.01
63135,0.99
76859,0.01
4819,0.337131142616272
65108,0.5633774995803833
227330,0.012701408937573433
277801,0.01
137715,0.01
215847,0.99
103505,0.35010552406311035
110171,0.42480969429016113
263488,0.01
37662,0.06017691642045975
153532,0.39770737290382385
214542,0.8280628323554993
180048,0.01
26432,0.9663019180297852
11328,0.99
186553,0.01
136045,0.01
55832,0.01
303679,0.05859556049108505
308762,0.01
232353,0.01
117234,0.01
307652,0.01
203243,0.9786609411239624
160857,0.45316582918167114
253013,0.09093275666236877
138594,0.01
56129,0.01
222115,0.01
108390,0.01
97643,0.056604448705911636
119699,0.01
99827,0.10448785126209259
81809,0.99
270752,0.919135332107544
304454,0.823096513748169
137385,0.99
269203,0.01
193668,0.99
235072,0.7170717716217041
149345,0.8959619998931885
219748,0.06154249235987663
208332,0.01
267519,0.16306523978710175
29171,0.979667067527771
46050,0.01
202756,0.81294184923172
63271,0.24798484146595
269010,0.99
85098,0.15969280898571014
10789,0.01
245524,0.06033892557024956
65141,0.01
37595,0.01
201154,0.99
22580,0.01
38259,0.01
79987,0.01
35972,0.01
57660,0.01
33706,0.172959104180336
19492,0.99
133236,0.24550582468509674
274046,0.0841280147433281
149844,0.8190650343894958
145909,0.01
264212,0.12183964997529984
169122,0.01
101156,0.01
46036,0.01
28463,0.01
54638,0.01
206210,0.01
253133,0.13149625062942505
40092,0.7678099274635315
179966,0.01
144324,0.99
102471,0.01
50216,0.8702501058578491
218061,0.01
35563,0.01
266456,0.07669487595558167
161575,0.3444157838821411
242234,0.9489579796791077
156093,0.99
261049,0.9893085956573486
178412,0.99
75506,0.20505058765411377
210040,0.03755899891257286
304933,0.99
141196,0.044392842799425125
269428,0.38138455152511597
254637,0.99
244949,0.01
145138,0.9033605456352234
84175,0.9726951718330383
