uid,is_strike
131384,0.99
147624,0.99
82181,0.0909591093659401
261239,0.05170809105038643
72292,0.02663147822022438
69558,0.01
295320,0.01
22025,0.9712156653404236
8842,0.0771208330988884
33712,0.01
4442,0.6717507839202881
288301,0.8493786454200745
156769,0.636906087398529
25921,0.01
119707,0.01
161192,0.01
52791,0.8455421924591064
229491,0.99
144766,0.9516551494598389
39483,0.30569764971733093
29804,0.39257416129112244
300138,0.38897499442100525
92581,0.99
286390,0.020586157217621803
184956,0.025283288210630417
137994,0.02897028438746929
277682,0.01
43170,0.2945733368396759
145354,0.8391823172569275
31689,0.99
279145,0.01
244676,0.6701104640960693
269523,0.01
285781,0.01
50557,0.01
290411,0.9876306653022766
79581,0.15182286500930786
183462,0.9879653453826904
112855,0.01
16564,0.4847157895565033
99856,0.764347493648529
156322,0.01
246904,0.01
228398,0.01
82786,0.021374862641096115
10771,0.01
73130,0.99
88562,0.01
31357,0.01
42269,0.01
279360,0.5595878958702087
60772,0.1486155390739441
117650,0.36519747972488403
7566,0.01
87182,0.039268482476472855
223504,0.01
246163,0.012749755755066872
221361,0.9414839744567871
230451,0.5373864769935608
146278,0.99
282102,0.03185189142823219
301712,0.99
155141,0.01
113698,0.01
267068,0.9223122596740723
261815,0.03916469216346741
97124,0.21977679431438446
100984,0.01
229708,0.01
118857,0.7512125968933105
78200,0.01
35072,0.01
56609,0.01
293238,0.32809582352638245
163152,0.06603458523750305
251188,0.977927565574646
250152,0.01
88800,0.8464317321777344
161472,0.01
95148,0.26208963990211487
175765,0.99
248137,0.01
67188,0.21507513523101807
200622,0.01
76933,0.050603803247213364
194438,0.4788312315940857
234411,0.15296171605587006
162711,0.01
142810,0.01
261585,0.01
96898,0.01
125048,0.07823903858661652
217191,0.01612241566181183
84724,0.01
175015,0.01
29690,0.33888742327690125
71691,0.99
23795,0.01
47121,0.01
274363,0.01
26225,0.3469119369983673
138863,0.1463804692029953
260574,0.1798287332057953
30478,0.986018180847168
97213,0.5076396465301514
21905,0.2689555585384369
139236,0.01
188286,0.9578115344047546
112268,0.01
152201,0.01
150128,0.9618925452232361
242607,0.99
50316,0.01
251164,0.01
53727,0.01
137440,0.01
69075,0.5365446209907532
38545,0.99
100089,0.01
257627,0.9413263201713562
39786,0.27191048860549927
258732,0.9878247976303101
249727,0.01
139278,0.01
293136,0.10233862698078156
38780,0.18221448361873627
127704,0.01
149239,0.9183635115623474
99314,0.04459739476442337
80148,0.99
148555,0.01
45404,0.01
59109,0.0479862317442894
68992,0.01
73154,0.01
63947,0.01
162344,0.9786143898963928
22099,0.01
234818,0.45112553238868713
117515,0.01
4301,0.6587122082710266
273050,0.01
290302,0.3137972950935364
126212,0.01
195288,0.05530199408531189
29650,0.01
233051,0.01
259426,0.9873781800270081
171555,0.99
172030,0.05101752653717995
79276,0.01
68500,0.020006315782666206
244670,0.99
199172,0.01
212782,0.99
66038,0.01
72029,0.01
243859,0.9759773015975952
280365,0.01
292159,0.6211024522781372
121766,0.8154484033584595
30725,0.01
252686,0.12069535255432129
111915,0.01
278587,0.059542376548051834
190596,0.07467341423034668
305587,0.519844114780426
19713,0.01
114997,0.01
208472,0.3730202615261078
265852,0.01
229929,0.7505455613136292
179491,0.5233844518661499
61432,0.39015328884124756
26012,0.01
150468,0.01
241074,0.01
199909,0.01
53393,0.01
67418,0.01
259964,0.2735368311405182
154049,0.01
281509,0.2566978931427002
301862,0.8357795476913452
129109,0.01
14752,0.9884775280952454
107256,0.01
237167,0.01
305917,0.01
203267,0.01920289546251297
172395,0.9593893885612488
169896,0.01
273132,0.01
3786,0.802276611328125
65701,0.01
32902,0.01
156011,0.9798001646995544
200556,0.99
149666,0.01
74436,0.9864481687545776
71979,0.01
122706,0.01
13728,0.01
11970,0.01
101451,0.013269771821796894
116576,0.910959005355835
23465,0.8639993667602539
82872,0.45872917771339417
277291,0.011233110912144184
194672,0.01
112250,0.01
256590,0.9592005610466003
132451,0.99
130972,0.99
211344,0.01
192309,0.04272421821951866
272179,0.43095481395721436
288617,0.987269401550293
39244,0.972345769405365
231934,0.9853481650352478
282700,0.8870099186897278
39224,0.01
17535,0.01
291869,0.4437696933746338
33328,0.01
229371,0.01
148466,0.8846644759178162
179427,0.09465514123439789
222465,0.01
57914,0.01
214230,0.01
38761,0.01
134991,0.9574798941612244
175041,0.01
5614,0.568290650844574
270382,0.5044548511505127
100558,0.99
52101,0.99
253494,0.99
5184,0.02110353298485279
86688,0.02274283394217491
215130,0.01
223423,0.4509257674217224
12424,0.01
207628,0.01
69604,0.017971081659197807
188137,0.01
170640,0.01
237678,0.012802138924598694
297756,0.013959497213363647
228916,0.1685241162776947
294852,0.99
83127,0.99
54058,0.5605068206787109
172285,0.01
57202,0.01
89145,0.012087197974324226
2115,0.06057489290833473
164247,0.01
310288,0.01
223079,0.01
306594,0.01
79837,0.7085365056991577
219297,0.01
225119,0.9615217447280884
240836,0.5347292423248291
296361,0.9180821180343628
259821,0.01
266664,0.01
145118,0.01
88842,0.3936350643634796
293135,0.28179019689559937
239155,0.11241120845079422
310075,0.01
314,0.01
209368,0.18944191932678223
265742,0.03969912976026535
153823,0.6531277298927307
41441,0.01
133576,0.07948093861341476
300511,0.01
6523,0.15846824645996094
230044,0.024124914780259132
43257,0.2068568915128708
78603,0.01
52958,0.01
66951,0.06323300302028656
170263,0.9535169005393982
101077,0.01
204795,0.01
14542,0.4326759874820709
218153,0.9290007948875427
213051,0.01
152088,0.01
208788,0.99
258194,0.01
133757,0.03980358690023422
28764,0.01
3475,0.9853541851043701
58400,0.8385403752326965
193367,0.40438610315322876
303518,0.6434818506240845
304112,0.88176429271698
170699,0.01
302151,0.8413286805152893
94380,0.01
210214,0.8574361205101013
39769,0.09403406083583832
294056,0.9221317172050476
245440,0.03634326532483101
274831,0.9893879890441895
81949,0.01
228521,0.01
81262,0.37246763706207275
21613,0.01
206187,0.24430076777935028
9668,0.01
121478,0.45029738545417786
72955,0.99
220015,0.1478489339351654
268440,0.99
114586,0.01
52268,0.01
31531,0.01
308378,0.01
303479,0.01
72560,0.9879683256149292
69649,0.36489570140838623
157227,0.99
212703,0.01
221926,0.01
156544,0.01
286234,0.01
51220,0.01
179303,0.01
76661,0.7024854421615601
256224,0.01
40500,0.01
100209,0.01
114157,0.22695234417915344
7068,0.05004534497857094
120793,0.9814743399620056
179034,0.9795290231704712
207750,0.06551565229892731
271638,0.6212158203125
267096,0.01
205603,0.010387642309069633
41011,0.99
98034,0.27520784735679626
290066,0.6266005039215088
82339,0.01
44838,0.6922388672828674
267682,0.01
109159,0.572740912437439
300549,0.1113438680768013
123862,0.01
19603,0.99
139835,0.01
59192,0.4107777774333954
257826,0.97258061170578
103701,0.9862703680992126
232101,0.01
13106,0.8865398168563843
168424,0.99
241005,0.01
266432,0.01
153821,0.2025601714849472
31413,0.07672490179538727
79405,0.01
240560,0.01367200817912817
48673,0.01132278237491846
98096,0.2449386864900589
189546,0.968532383441925
246845,0.467288076877594
118957,0.99
28585,0.30837947130203247
86508,0.01
154609,0.8688822388648987
217459,0.01
262964,0.01
23763,0.9056658744812012
187891,0.01
282911,0.31573155522346497
7043,0.8871442675590515
241752,0.8070665597915649
16566,0.01
204727,0.01
236389,0.99
54248,0.22404761612415314
292821,0.21383050084114075
37768,0.01
30330,0.01
108428,0.037774402648210526
60055,0.01
1254,0.9862052798271179
158101,0.6704510450363159
66088,0.08519510179758072
188278,0.04388096556067467
118109,0.7253274917602539
43131,0.944377064704895
190221,0.01
279900,0.99
189408,0.45545288920402527
272885,0.18985611200332642
19281,0.9574959874153137
85281,0.99
93250,0.011433274485170841
135698,0.9754697680473328
142111,0.99
74719,0.01
290618,0.026341108605265617
105103,0.09532102942466736
80523,0.01
260112,0.46727055311203003
253585,0.99
237596,0.01
190378,0.904783308506012
184479,0.01
41317,0.01
105467,0.01
108294,0.01
141517,0.01
6782,0.01
217545,0.01
23564,0.8908278942108154
278420,0.99
20803,0.03851374238729477
42346,0.01
120342,0.750730037689209
266385,0.99
29397,0.01
8688,0.01
289573,0.99
303272,0.99
118818,0.01
91482,0.010418510064482689
182118,0.01
152683,0.013574492186307907
244686,0.662503182888031
196677,0.01
198109,0.01
248871,0.01
156515,0.04260630905628204
263869,0.01
274723,0.9880020618438721
236299,0.017474669963121414
74046,0.01
96171,0.9605544209480286
147640,0.01
134377,0.99
78262,0.01
125358,0.8711898922920227
140167,0.01
181219,0.99
61099,0.175040602684021
124936,0.044598497450351715
97215,0.8032534718513489
209654,0.013557410798966885
234120,0.9357031583786011
114310,0.0849936380982399
50323,0.8654751181602478
220937,0.01
134358,0.01
216461,0.01
18406,0.010905567556619644
250825,0.09231854975223541
46902,0.01
13127,0.01
306010,0.826248049736023
140428,0.9398862719535828
284172,0.3078538179397583
117166,0.01
132531,0.01
83185,0.01
57286,0.99
183132,0.37043532729148865
144425,0.02111908048391342
62613,0.6004754900932312
59465,0.01
151969,0.12284336984157562
224389,0.35114285349845886
276597,0.99
29145,0.5026606321334839
260830,0.01
220274,0.11955597996711731
157637,0.027608787640929222
66366,0.7324559092521667
224171,0.5861849784851074
102068,0.0892372578382492
224256,0.9821693301200867
181043,0.9507943987846375
164611,0.07940679788589478
173797,0.01
292072,0.01
275622,0.5484384894371033
25302,0.01
201271,0.9483211636543274
232238,0.01
248926,0.01
209855,0.01
194063,0.01
199624,0.9031314253807068
272710,0.01
224009,0.3764214813709259
164810,0.010779238305985928
179760,0.01
205378,0.01
34017,0.02141588367521763
73831,0.01
221679,0.01
172621,0.31187885999679565
130640,0.99
286412,0.8620175123214722
203555,0.01
73,0.99
78682,0.01
294815,0.99
104242,0.2544472813606262
249385,0.01
299472,0.9744349122047424
63013,0.3662259876728058
193565,0.01
98904,0.01
108293,0.9885857701301575
308987,0.01
253231,0.01
197412,0.01
10851,0.7742326855659485
256911,0.9894116520881653
13730,0.01
226445,0.9437883496284485
181302,0.99
87119,0.12244512885808945
68044,0.43526360392570496
125810,0.827210545539856
36711,0.028704725205898285
155482,0.7884979248046875
157200,0.2906980812549591
188296,0.9855908155441284
236401,0.01
66841,0.01
291325,0.347994327545166
149603,0.4073912501335144
263150,0.99
181562,0.01
206141,0.01
282645,0.99
141096,0.06312616914510727
89760,0.031107615679502487
237289,0.7171708345413208
71650,0.01
270375,0.99
111054,0.07799730449914932
226128,0.8698068857192993
252457,0.977931797504425
291620,0.01024901308119297
264353,0.01
107635,0.8317217230796814
117837,0.01
191515,0.26372164487838745
253172,0.01
248017,0.01
4031,0.01
56044,0.01
190641,0.99
307376,0.01
80336,0.029145479202270508
110069,0.01
22356,0.01
238366,0.01
138419,0.01
98162,0.01
10968,0.01
102373,0.05031865835189819
193755,0.9231325387954712
32254,0.983679473400116
181090,0.15503211319446564
197910,0.01
117542,0.01
167595,0.012521592900156975
1297,0.01
178427,0.01
96517,0.6329146027565002
113091,0.03377249464392662
60408,0.01
239886,0.9819152355194092
216315,0.47881489992141724
197098,0.025187117978930473
225227,0.9793898463249207
270578,0.6558516621589661
26765,0.01
41562,0.972115695476532
180994,0.01
223147,0.01
142748,0.9198935627937317
229703,0.01
149944,0.989929735660553
24598,0.9608797430992126
1023,0.028149470686912537
68784,0.01
58903,0.5549942255020142
157386,0.1286853551864624
159884,0.01
264988,0.6103043556213379
226316,0.24927940964698792
65193,0.99
48162,0.01
296325,0.01
146055,0.01
170971,0.01
86259,0.8250852823257446
195628,0.031106330454349518
106211,0.6799748539924622
66285,0.01
283972,0.9701777696609497
308136,0.01
127565,0.01
128990,0.8351083397865295
178092,0.99
292883,0.01
66640,0.07288433611392975
109166,0.01
66752,0.01
269092,0.31811580061912537
246330,0.01
5096,0.01
123182,0.8711696267127991
208680,0.01
83399,0.01
155213,0.01
305506,0.01
132447,0.01
51393,0.01
125080,0.01
279978,0.31901901960372925
63682,0.019436998292803764
188263,0.0162267554551363
20873,0.5435115694999695
271241,0.01
71567,0.01
91333,0.8800914287567139
200385,0.01
151313,0.01
180137,0.01
22117,0.6286768317222595
61484,0.01
224557,0.9848561882972717
124402,0.019901519641280174
85861,0.18525288999080658
288925,0.01
151481,0.01
162448,0.01
215770,0.6710805296897888
154628,0.01
218,0.823032796382904
44472,0.01
89372,0.01
136366,0.01
242707,0.01
220182,0.01
84967,0.9706599116325378
181509,0.12301486730575562
234410,0.862910807132721
155479,0.048468612134456635
34451,0.01
38469,0.99
68939,0.3704460859298706
265155,0.850579559803009
234022,0.99
134331,0.06866304576396942
68595,0.49517738819122314
202161,0.01
46530,0.08170492202043533
71727,0.27272117137908936
258441,0.01
252733,0.01693262718617916
186079,0.04420193284749985
232672,0.2624931037425995
136179,0.926054060459137
239017,0.04009571671485901
97173,0.5001176595687866
217570,0.5950575470924377
271427,0.99
287895,0.99
154114,0.9699276089668274
152499,0.99
157179,0.9858659505844116
266481,0.6312907338142395
58299,0.6007922291755676
13932,0.01
252180,0.11314765363931656
283122,0.9694700241088867
29295,0.01
264157,0.99
87954,0.4229852557182312
58379,0.01
169262,0.01
96451,0.09466651827096939
24065,0.01
202244,0.01
305607,0.99
261299,0.01
49440,0.041689176112413406
13805,0.38114500045776367
294034,0.07265797257423401
159452,0.967147171497345
261963,0.01
157992,0.4575982093811035
197061,0.99
292048,0.7857586145401001
50046,0.552886962890625
269614,0.01
22750,0.01
159634,0.23158983886241913
292325,0.9836575388908386
175799,0.9754782915115356
192018,0.9874264001846313
103752,0.01
243592,0.018290776759386063
109296,0.059879593551158905
287291,0.8513991832733154
38193,0.5779795050621033
67938,0.01
106228,0.6837137341499329
222081,0.970572292804718
298779,0.9640349745750427
203259,0.01
19949,0.01
252295,0.3274462819099426
289783,0.10759872198104858
10650,0.99
123675,0.1619119495153427
129130,0.01
75529,0.01
75464,0.01
72976,0.01
289632,0.01
77805,0.01
167441,0.01
306936,0.01
153295,0.99
268577,0.6704149842262268
209631,0.08094020932912827
277796,0.01
20896,0.99
79132,0.01
196865,0.01
157523,0.01
227704,0.01981056109070778
162857,0.99
284069,0.01
132972,0.9074451327323914
37306,0.0508602149784565
28827,0.01
229999,0.010580727830529213
79781,0.99
288461,0.9622333645820618
215547,0.01
169051,0.01
35569,0.01
221374,0.5424421429634094
84322,0.01
92923,0.8786497712135315
263112,0.99
78193,0.01
205418,0.01
126846,0.01
55449,0.20881015062332153
15602,0.01
308994,0.01
105004,0.3440716862678528
9666,0.01
134630,0.01
11308,0.9710900783538818
184751,0.9847095608711243
210704,0.9140934348106384
51262,0.8797904849052429
82819,0.99
176198,0.3567909598350525
278495,0.01
183040,0.99
295027,0.01
302201,0.5028582811355591
104578,0.99
127050,0.01
55154,0.9456519484519958
250230,0.011630301363766193
112530,0.01
207142,0.3434506058692932
100617,0.7846572995185852
235755,0.01
220921,0.07124209403991699
207412,0.01
140205,0.01
206475,0.01
142643,0.01113924290984869
200341,0.02655843272805214
33128,0.49862369894981384
87532,0.6531891226768494
227112,0.7669740319252014
113780,0.01
45502,0.01821143738925457
280585,0.8811017870903015
39282,0.022749008610844612
151034,0.12764987349510193
91829,0.01
61458,0.01
241968,0.5401634573936462
31412,0.01
309726,0.99
89089,0.01
223831,0.019867602735757828
165761,0.45076340436935425
199982,0.8130879402160645
122609,0.4919491708278656
213838,0.03895469009876251
138981,0.11595414578914642
47930,0.01
201249,0.014471282251179218
278012,0.9490960240364075
113478,0.01
245806,0.01
256496,0.01
87200,0.11729292571544647
83437,0.01
269526,0.01
271061,0.99
226567,0.01
281006,0.9474329948425293
82776,0.01
242560,0.37891024351119995
267416,0.9751139879226685
252009,0.19902479648590088
272857,0.01
144629,0.01
183135,0.01
64225,0.99
23986,0.01
146838,0.1632474958896637
219462,0.01
108167,0.01
170409,0.09439361840486526
304360,0.6938301920890808
65767,0.01
129674,0.99
268924,0.99
267102,0.23032920062541962
271936,0.5831190943717957
75818,0.9601384997367859
254095,0.99
171301,0.99
193176,0.01
26645,0.8604587316513062
278740,0.023558422923088074
267030,0.11331140249967575
206067,0.10431856662034988
310586,0.01
232639,0.01
163878,0.99
39418,0.01
132950,0.011996150016784668
309866,0.8459630608558655
227083,0.027312735095620155
306430,0.9062334299087524
265013,0.01
99234,0.029793784022331238
188212,0.01
101523,0.8183615803718567
18858,0.01
175966,0.8033037781715393
228991,0.99
66773,0.10051687061786652
231244,0.9277432560920715
117709,0.01
87520,0.01
249849,0.01
31205,0.9533523917198181
276067,0.9297223091125488
154775,0.01
305090,0.9071370959281921
117243,0.01
70272,0.9753813147544861
33462,0.99
196832,0.9694324731826782
48567,0.01
204737,0.01
135826,0.01
133602,0.032323163002729416
294019,0.01
157002,0.9385485649108887
149901,0.9882062077522278
268920,0.01
251560,0.99
95850,0.9131467342376709
96816,0.01
61915,0.03548254445195198
191898,0.48874008655548096
296075,0.01
220358,0.8311353921890259
117252,0.9768862128257751
61015,0.01
218969,0.08376118540763855
115425,0.01
165667,0.9879419207572937
164034,0.8477495312690735
140055,0.01
84922,0.01
97729,0.01
43831,0.8318384289741516
105269,0.01
131673,0.9531124830245972
298984,0.01
136217,0.01
125563,0.01
285885,0.36800214648246765
253100,0.01
180219,0.03728513792157173
112188,0.01
184062,0.01
150977,0.7622790336608887
187504,0.3853914737701416
64459,0.99
11545,0.9232917428016663
137817,0.29975980520248413
148218,0.9773737192153931
274308,0.99
291447,0.01
210857,0.01
131356,0.01
183846,0.28874820470809937
71531,0.01
100899,0.1923542320728302
297780,0.99
54843,0.61003577709198
50834,0.11484676599502563
299297,0.7352969646453857
81144,0.01
233723,0.19899532198905945
287507,0.01
136227,0.01
175789,0.03196238353848457
8373,0.016474030911922455
175216,0.01
77041,0.01
258983,0.9778403639793396
96400,0.01653905399143696
157634,0.8914584517478943
295093,0.01
184412,0.8821024298667908
123332,0.99
142041,0.99
110814,0.01
4692,0.99
178731,0.33367255330085754
219484,0.01
81072,0.99
97685,0.01
196376,0.01
209583,0.024482283741235733
135107,0.06572604179382324
97945,0.99
281479,0.34845468401908875
109724,0.01
259862,0.01
39785,0.5540580153465271
127860,0.01
266033,0.01
205450,0.33103087544441223
79092,0.01
268057,0.44557392597198486
50542,0.1159476712346077
3044,0.13025550544261932
161838,0.9757994413375854
152352,0.11985328048467636
243702,0.08174575120210648
256547,0.01
49277,0.01
130428,0.01
57855,0.9519253373146057
5097,0.99
40382,0.01
162670,0.28534987568855286
48799,0.01
203358,0.01
120060,0.01
149840,0.01
272243,0.0577404610812664
210792,0.01
277270,0.01
32275,0.01
262002,0.9506074786186218
158650,0.03888453170657158
206352,0.08861741423606873
275038,0.01
91090,0.99
179011,0.8301143050193787
194088,0.8338127136230469
246785,0.8003823161125183
184454,0.9507582187652588
47548,0.25475403666496277
154946,0.01
43496,0.01
75918,0.01
49146,0.01
136261,0.9888768792152405
253944,0.20534919202327728
231370,0.01
166758,0.01
65874,0.01
63135,0.99
76859,0.01
4819,0.43594369292259216
65108,0.386337548494339
227330,0.06357844918966293
277801,0.016109524294734
137715,0.030099710449576378
215847,0.99
103505,0.6466453075408936
110171,0.5614050030708313
263488,0.01
37662,0.03468399494886398
153532,0.3040700852870941
214542,0.881698489189148
180048,0.01
26432,0.8420892953872681
11328,0.977561891078949
186553,0.01
136045,0.01
55832,0.01
303679,0.060953713953495026
308762,0.01
232353,0.01
117234,0.01
307652,0.01
203243,0.9785610437393188
160857,0.19686642289161682
253013,0.059245191514492035
138594,0.013927536085247993
56129,0.01
222115,0.01
108390,0.01
97643,0.09385967999696732
119699,0.01
99827,0.15580402314662933
81809,0.9862133860588074
270752,0.9848856329917908
304454,0.7776144742965698
137385,0.99
269203,0.01
193668,0.9047847986221313
235072,0.775688111782074
149345,0.8383705019950867
219748,0.18860971927642822
208332,0.01
267519,0.2366483062505722
29171,0.965589702129364
46050,0.01
202756,0.9117055535316467
63271,0.12362641096115112
269010,0.99
85098,0.17930175364017487
10789,0.01
245524,0.04677406698465347
65141,0.01
37595,0.01197761483490467
201154,0.9788857102394104
22580,0.01
38259,0.01
79987,0.01
35972,0.01
57660,0.01
33706,0.3732462525367737
19492,0.99
133236,0.19312554597854614
274046,0.19309431314468384
149844,0.7300727963447571
145909,0.01
264212,0.09264648705720901
169122,0.01
101156,0.01
46036,0.013545745052397251
28463,0.01
54638,0.01663227565586567
206210,0.01
253133,0.17014792561531067
40092,0.7086034417152405
179966,0.01
144324,0.99
102471,0.01
50216,0.5415467619895935
218061,0.01
35563,0.01
266456,0.06480038911104202
161575,0.19340451061725616
242234,0.9673768281936646
156093,0.9719693660736084
261049,0.99
178412,0.9673733711242676
75506,0.3180713951587677
210040,0.02940431237220764
304933,0.9821042418479919
141196,0.16151216626167297
269428,0.22207580506801605
254637,0.9828934073448181
244949,0.01
145138,0.9027007222175598
84175,0.9861454963684082
279221,0.9229386448860168
306633,0.99
254211,0.23607218265533447
169311,0.04760836437344551
120117,0.01
86851,0.21424978971481323
48701,0.99
121881,0.01
273070,0.01
181678,0.01
57311,0.5837346911430359
45288,0.1552143096923828
276238,0.846629798412323
137382,0.01
236769,0.01
201009,0.9368380308151245
71426,0.0690605491399765
33406,0.01
196058,0.9412966370582581
231552,0.99
235515,0.01
44585,0.01
202702,0.01
43943,0.01
267915,0.024605127051472664
181934,0.01
98476,0.01
252051,0.022462602704763412
122041,0.01
161865,0.01
298521,0.01
80459,0.8037437796592712
230976,0.01
170437,0.06460004299879074
210403,0.937838613986969
139628,0.4301511347293854
61805,0.5742998123168945
141569,0.18067270517349243
230329,0.1750030815601349
52111,0.01
63913,0.01
153691,0.01
150623,0.01933945156633854
145580,0.9828007221221924
194742,0.01222296617925167
270819,0.023803429678082466
225523,0.01
310786,0.01
81948,0.01
144765,0.03603607416152954
74686,0.8409604430198669
245699,0.9075896739959717
282152,0.15922731161117554
271766,0.01
146188,0.6070181131362915
15645,0.01414997223764658
209500,0.01
44392,0.01
131984,0.743991494178772
97764,0.9444499015808105
73536,0.19383549690246582
14847,0.01
210568,0.010952906683087349
2621,0.8612374663352966
73961,0.01
43403,0.01
210529,0.9544951319694519
46060,0.01
269147,0.9478291273117065
55477,0.9581714272499084
3182,0.03507688641548157
258375,0.6340585350990295
138052,0.6104554533958435
138925,0.07186209410429001
104076,0.01
295023,0.4652775526046753
29707,0.01
54781,0.01
103207,0.01
248265,0.01
151246,0.99
259286,0.06380465626716614
233961,0.5166285037994385
87977,0.01
128446,0.01
3982,0.9825716018676758
300612,0.01
191862,0.01
68625,0.01
77015,0.01
135623,0.12261936068534851
165662,0.01
290833,0.01
213593,0.9402226209640503
285278,0.5958377718925476
67213,0.01
56785,0.37458622455596924
224944,0.982957661151886
28721,0.01
24893,0.03235872462391853
167717,0.01
239137,0.8768191933631897
290146,0.01
286921,0.99
152071,0.013242104090750217
156158,0.4277215301990509
175651,0.24966689944267273
54276,0.1845165640115738
109163,0.01
76926,0.10899099707603455
16085,0.01
116853,0.1238778680562973
176405,0.10088706016540527
197105,0.01
286978,0.010904498398303986
79674,0.01
267699,0.7507308125495911
214722,0.01
169406,0.01
263156,0.9381610155105591
32231,0.01
303420,0.8051198124885559
46419,0.99
5930,0.01
243096,0.01
285576,0.9724279642105103
306380,0.01
192626,0.99
215280,0.99
106709,0.01
198510,0.01
227244,0.01
95830,0.34605538845062256
20966,0.0436842143535614
293765,0.01
275031,0.016302622854709625
216797,0.01
225558,0.01
125786,0.946083128452301
81336,0.7221772074699402
184539,0.99
28814,0.15957872569561005
94255,0.02219259738922119
152753,0.01
147556,0.015112810768187046
230258,0.06984354555606842
281598,0.2102838009595871
181929,0.012967174872756004
94966,0.01
113724,0.01
243118,0.7971581220626831
49107,0.01
202124,0.03447512164711952
215198,0.01
171310,0.9595531225204468
236093,0.01
87609,0.8529781103134155
96490,0.10263262689113617
197766,0.01
114101,0.5433650612831116
216051,0.01
160856,0.08781755715608597
92802,0.7627767324447632
101741,0.01
278597,0.018386350944638252
177669,0.01
179937,0.894174337387085
173904,0.01
140440,0.9800708889961243
163029,0.01776377484202385
225791,0.01
220949,0.24708805978298187
39178,0.01
99023,0.9765563011169434
64891,0.01
126486,0.01
151512,0.017574453726410866
3654,0.4462093412876129
202357,0.9628098607063293
204855,0.18868939578533173
239271,0.2683078646659851
93117,0.08118234574794769
128250,0.8031197786331177
237600,0.9644924998283386
281226,0.9407251477241516
299027,0.9746869206428528
176576,0.01
264782,0.029988085851073265
188997,0.4425119161605835
55514,0.01
197401,0.01
174875,0.01
49538,0.17237436771392822
15869,0.06522458791732788
192772,0.14604850113391876
151372,0.01
219079,0.01
254659,0.9461353421211243
279538,0.3581033945083618
73318,0.01
293872,0.2014859914779663
62190,0.7365025877952576
49400,0.9470277428627014
9119,0.4894919693470001
49944,0.30207201838493347
90220,0.01
142658,0.01
260024,0.9876235723495483
63993,0.09900671988725662
215212,0.010220282711088657
66765,0.99
127068,0.14313112199306488
27469,0.01
105908,0.7985900044441223
176807,0.9753779172897339
131051,0.99
253048,0.01
292389,0.5055562853813171
210234,0.9627161622047424
255358,0.01
284183,0.01
4311,0.9423545002937317
6357,0.759095311164856
150521,0.01
131750,0.01
56582,0.06541958451271057
156166,0.23908208310604095
99367,0.03792520612478256
141959,0.8650304079055786
54195,0.08690657466650009
214954,0.01
118600,0.20828093588352203
259450,0.941965639591217
288627,0.01
207620,0.01
102038,0.971900999546051
179541,0.99
208228,0.9497439861297607
92426,0.6909863948822021
206072,0.5143081545829773
74207,0.5106964707374573
27315,0.01
65832,0.01
295099,0.01
35392,0.02336294762790203
270904,0.354972243309021
39269,0.99
182259,0.01
229681,0.01
260091,0.22470787167549133
275964,0.01
210599,0.593041718006134
232359,0.01
252731,0.01
13401,0.01
101417,0.01
64007,0.7193745374679565
219623,0.01
246213,0.9871548414230347
242563,0.01
2967,0.01
203952,0.01
184023,0.01
266500,0.99
112270,0.99
241418,0.01
158647,0.01
311262,0.01
228797,0.99
144608,0.7321687340736389
107010,0.01
37972,0.9286652207374573
224717,0.01
70280,0.5210227966308594
112851,0.99
99516,0.3018616735935211
171105,0.99
302477,0.01
209218,0.99
308086,0.99
113385,0.01
287087,0.01
112076,0.99
278596,0.99
118843,0.9889391660690308
278734,0.9050702452659607
257936,0.28304582834243774
151971,0.897815465927124
134650,0.99
281838,0.5337976217269897
236289,0.9628130793571472
293799,0.6638591885566711
195274,0.9348586201667786
187728,0.40497228503227234
223847,0.01
261530,0.01
256693,0.01
258344,0.01
216528,0.99
216940,0.99
82080,0.01
125997,0.024565523490309715
276524,0.99
265179,0.99
114596,0.01
101733,0.01
175012,0.01
100061,0.01
184508,0.8599691987037659
75431,0.01
247025,0.01
38706,0.01
3856,0.01
32455,0.01
30195,0.99
198145,0.99
239755,0.2083074152469635
208077,0.5443326830863953
113861,0.927068829536438
308628,0.99
246033,0.8572192788124084
78253,0.07813450694084167
157671,0.045341018587350845
32614,0.01
94539,0.8660206198692322
173288,0.01
132470,0.742408037185669
253365,0.01
185201,0.05666923522949219
193935,0.01
96977,0.01
199414,0.01
253756,0.01
97171,0.9844399690628052
147711,0.01
240126,0.01
124951,0.9567829370498657
163132,0.01
81660,0.9481070041656494
172028,0.19561521708965302
207390,0.01
305244,0.9651458859443665
250149,0.01
141634,0.013152068480849266
65037,0.01
85331,0.9462236762046814
288547,0.7433573603630066
223808,0.950051486492157
297221,0.01
180361,0.8587172031402588
303414,0.01
44852,0.21928364038467407
142505,0.01
294135,0.9490161538124084
143565,0.01
154887,0.027305560186505318
196636,0.01
101388,0.01
281489,0.01
207436,0.01
277079,0.04242534562945366
281189,0.01
213372,0.01
266684,0.19445128738880157
178524,0.09504643082618713
210420,0.99
211637,0.9602746367454529
167633,0.578840434551239
100308,0.7066535353660583
127500,0.01
258009,0.8655491471290588
19443,0.01
114782,0.01
142487,0.12724997103214264
295096,0.9871389269828796
236108,0.01
283837,0.9895944595336914
