uid,is_strike
92029,0.99
133614,0.049362603574991226
193110,0.01
69109,0.01
284344,0.8793250322341919
96580,0.01
83013,0.01
236136,0.01
173999,0.99
131514,0.01
208510,0.9213990569114685
155862,0.01
9816,0.19732069969177246
17243,0.01
263000,0.7299302220344543
158581,0.01
295069,0.01
142455,0.3745797276496887
132256,0.4441186785697937
56421,0.99
268862,0.01
224851,0.01
190226,0.01
170204,0.01
91759,0.01
230284,0.99
205435,0.01
45275,0.9899511933326721
65430,0.01
159540,0.01
156821,0.01
255998,0.01
247490,0.01
116570,0.9074827432632446
230116,0.01
56786,0.01
2454,0.01
195919,0.0455959215760231
218402,0.8472959995269775
223750,0.9710271954536438
15586,0.01
190056,0.8470195531845093
7691,0.01
50379,0.9723352193832397
146742,0.01
64354,0.01
255760,0.01
12846,0.01
249500,0.9742600321769714
116409,0.9875181317329407
55141,0.99
181004,0.01
278433,0.02416839823126793
130335,0.01
29659,0.6281006932258606
274343,0.01
295964,0.99
58521,0.5282431840896606
273302,0.06295766681432724
217277,0.010811097919940948
45766,0.5209792256355286
93809,0.01108501199632883
86681,0.7717267274856567
59712,0.01
265303,0.01
296514,0.015481856651604176
294109,0.23055583238601685
85697,0.01
17448,0.634066641330719
64377,0.9748523235321045
177652,0.9462868571281433
38343,0.01
60777,0.01
58836,0.690394401550293
129009,0.99
90921,0.8191362619400024
115471,0.01
245657,0.9226779937744141
170266,0.14771078526973724
169340,0.01
68126,0.01
188585,0.01
203432,0.01
187237,0.01
15290,0.01
260208,0.01
124672,0.99
159776,0.03769461065530777
58369,0.4238286018371582
300410,0.7502772212028503
158888,0.01507189217954874
267306,0.01
217907,0.9536437392234802
188355,0.01
56401,0.01
183079,0.01
31703,0.99
293781,0.01
295910,0.01
134419,0.01
46607,0.9662829637527466
245363,0.01
99109,0.9895362854003906
248537,0.013012226670980453
177065,0.01
125544,0.07876989990472794
256359,0.9709393382072449
146857,0.01
65167,0.01
203302,0.01
200391,0.01
199947,0.99
147470,0.01
70741,0.05742066726088524
90562,0.8332459926605225
234639,0.9732017517089844
171192,0.01
4321,0.06733358651399612
50894,0.01
184825,0.01
116325,0.01
84503,0.6029118299484253
66949,0.01
10213,0.99
285132,0.01
36443,0.012675042264163494
192226,0.01
83436,0.01
159242,0.01
86797,0.8339896202087402
46551,0.01
71272,0.01
148527,0.5101161003112793
88342,0.01
48411,0.01
16367,0.01
247952,0.01
260832,0.012019621208310127
205136,0.01
256656,0.01
195004,0.9653578400611877
34900,0.01
189,0.03520936891436577
83546,0.6569196581840515
26295,0.028865652158856392
16181,0.01
206552,0.12612439692020416
170735,0.9865007996559143
94341,0.9520121216773987
52838,0.01
249896,0.01
221026,0.01
236096,0.9879730939865112
194729,0.99
96670,0.01
89468,0.01
257388,0.01
94199,0.7085251808166504
262383,0.971177875995636
310073,0.01
141346,0.4031095504760742
22747,0.01
79448,0.01
59423,0.0767083540558815
291513,0.9318522810935974
2218,0.01
310329,0.9290843605995178
197746,0.9870312809944153
294420,0.01
260918,0.01
219080,0.8896532654762268
223160,0.9209872484207153
134766,0.01
71521,0.966647744178772
75370,0.01
139987,0.01
40943,0.01
81276,0.01
12256,0.01
202793,0.01
197763,0.01
269833,0.24163323640823364
61254,0.01
107098,0.01
87414,0.01
2555,0.01
296598,0.6232642531394958
254160,0.01
242592,0.01
171672,0.99
46364,0.6751372814178467
276941,0.01
176301,0.011803927831351757
62741,0.01
217980,0.01
92555,0.4189727008342743
256573,0.961006760597229
142674,0.01
81078,0.8435665369033813
105420,0.04921026527881622
133546,0.99
190431,0.9458694458007812
143374,0.01
167664,0.01
133011,0.9636279940605164
303083,0.7781912088394165
302227,0.01
261813,0.99
41876,0.05168946087360382
207566,0.01
167588,0.01
284747,0.01
27584,0.01
97399,0.15277467668056488
136001,0.01
61103,0.01
238489,0.024808229878544807
81208,0.2784280478954315
113172,0.01
29462,0.99
162328,0.01
288675,0.01
45557,0.9730110764503479
70771,0.02404453232884407
296910,0.01
64224,0.020520014688372612
20604,0.01
231427,0.8196111917495728
104683,0.4430363178253174
205896,0.5530871152877808
236033,0.01
291316,0.01
251899,0.01
42132,0.9798802733421326
224628,0.01
46885,0.01
86087,0.01
81293,0.8829405307769775
213952,0.015175318345427513
250224,0.9829530715942383
251299,0.01
34810,0.15489409863948822
197249,0.7275707125663757
164485,0.5055902600288391
72804,0.01
109124,0.03881588950753212
237411,0.01
30298,0.01
9148,0.964557409286499
81712,0.9393702149391174
73830,0.01
42374,0.09042447060346603
201613,0.01
185079,0.8789272904396057
71330,0.01
239312,0.01
135426,0.14195922017097473
292242,0.19786378741264343
259997,0.01
26525,0.01
108453,0.9539812207221985
143593,0.01
195569,0.09037593007087708
209711,0.01
128625,0.03260739892721176
209725,0.01
309363,0.5781081914901733
103310,0.01
287101,0.8941437602043152
145456,0.99
247102,0.7786707878112793
33567,0.01
194641,0.01
1009,0.6016038060188293
269656,0.01
65511,0.07545588910579681
207391,0.01
185830,0.01
286084,0.016201473772525787
191974,0.07919342070817947
234565,0.01
134812,0.9882459044456482
66716,0.01
56642,0.01
104517,0.04734842851758003
51825,0.01
277992,0.9230936765670776
50095,0.5496865510940552
33943,0.9737733006477356
160349,0.01
3507,0.01
199997,0.9193347692489624
78498,0.08891373127698898
226170,0.1554497927427292
230200,0.01
208453,0.24617817997932434
115066,0.01
72799,0.01
86830,0.989988386631012
77247,0.01
58099,0.8394455313682556
54448,0.9666146039962769
307914,0.01
308231,0.99
219569,0.8371299505233765
14247,0.01
24831,0.01
224759,0.04532993957400322
109717,0.01
272515,0.99
99097,0.9570112228393555
199203,0.01
11846,0.01
137250,0.44064682722091675
139026,0.6370128989219666
304223,0.17512355744838715
8054,0.152964249253273
54496,0.45220962166786194
254015,0.28662413358688354
289603,0.01
221558,0.11035650223493576
248133,0.941481351852417
160478,0.01
167472,0.6614644527435303
302139,0.962796688079834
130338,0.99
301898,0.3161551356315613
150595,0.01
278233,0.012909683398902416
292543,0.01
31086,0.9852087497711182
138967,0.01
76179,0.01
223223,0.3469175398349762
1816,0.9156179428100586
85917,0.01
17611,0.01
301859,0.9578155279159546
236599,0.01
128722,0.01
245019,0.15752215683460236
286959,0.017556242644786835
187382,0.01
155048,0.2551976442337036
295252,0.8881397843360901
250395,0.01
173261,0.01
269507,0.01
215689,0.5505095720291138
174959,0.9404149651527405
294062,0.99
129466,0.21267780661582947
49578,0.01
268408,0.9091092944145203
98581,0.8018096089363098
138931,0.01
303624,0.01
36538,0.9753653407096863
285407,0.01
82191,0.99
128124,0.05541938543319702
96600,0.01
54179,0.01
271787,0.01
292535,0.01
89670,0.01
36908,0.9649046659469604
214537,0.01
41335,0.01
266990,0.015429556369781494
140705,0.01
146264,0.99
96542,0.99
73725,0.7669124603271484
67531,0.9835861325263977
158281,0.01
306874,0.010633797384798527
36059,0.06320030987262726
21387,0.01
242484,0.01
144304,0.10473033040761948
227286,0.9561978578567505
145730,0.01
70870,0.01369161531329155
131709,0.9018638134002686
35620,0.01
266795,0.01
149675,0.99
160149,0.9880809783935547
180015,0.23591208457946777
3544,0.01
10832,0.01843208819627762
238179,0.99
109611,0.01
17116,0.01
95383,0.0313885323703289
153986,0.17433437705039978
193587,0.985671877861023
42220,0.01
135347,0.01
33288,0.4360752999782562
166937,0.01
267904,0.01
259227,0.01
141919,0.99
236697,0.016426075249910355
266479,0.01
76162,0.976294219493866
40704,0.01
69882,0.01
196493,0.01
310908,0.03848873823881149
252331,0.99
252720,0.01
12918,0.01
241392,0.01
213277,0.8390169143676758
206310,0.01
264172,0.9188324809074402
64611,0.0735497921705246
187571,0.18783971667289734
154768,0.01
37876,0.01
305924,0.9485428929328918
192244,0.31099677085876465
15546,0.010386270470917225
289231,0.848961591720581
149645,0.011344737373292446
59339,0.01
163363,0.01
159109,0.01
147192,0.12112953513860703
227521,0.012848541140556335
245880,0.14282874763011932
65337,0.01
255104,0.99
219738,0.01
164131,0.07178689539432526
110724,0.01
251758,0.01
61415,0.01
188880,0.01
23077,0.01
12211,0.01
292988,0.01
79541,0.19801412522792816
4127,0.01
150962,0.01
132584,0.01
142060,0.99
146888,0.99
56538,0.24984006583690643
242279,0.01
137630,0.01
120100,0.9580667018890381
265884,0.01
269986,0.19853714108467102
100544,0.01
101483,0.01
299769,0.9651157855987549
59219,0.01
105944,0.99
44755,0.7140879034996033
217161,0.06307608634233475
60452,0.01
191798,0.01
13305,0.01
158184,0.01
68084,0.07529610395431519
80582,0.06736329942941666
80845,0.9154520034790039
59581,0.8996567130088806
242357,0.013050009496510029
197896,0.99
231551,0.9679595828056335
172626,0.02550344541668892
117581,0.01
81480,0.99
260399,0.01
272367,0.9775094985961914
130574,0.9826434254646301
107745,0.01
72917,0.01
4468,0.99
81146,0.9795097708702087
227405,0.01
139668,0.01
113421,0.01
215445,0.01
72287,0.8817424178123474
176952,0.01
135755,0.01
19587,0.3337942063808441
253112,0.07526533305644989
191363,0.9802004098892212
70415,0.01
15353,0.01
60946,0.01
92596,0.29547688364982605
155182,0.01
242455,0.99
110966,0.9804777503013611
231383,0.9056035876274109
6012,0.9004149436950684
171447,0.01
201537,0.99
221127,0.01
113021,0.8870680928230286
291923,0.19843102991580963
8965,0.01
157740,0.01
23130,0.9866927266120911
161912,0.01
220520,0.01
122949,0.46992042660713196
227319,0.01
193122,0.01
88635,0.01
141143,0.01
191758,0.01
18971,0.2019193321466446
195305,0.99
188315,0.01
38065,0.01
159844,0.01
9873,0.99
118917,0.01
201723,0.01
57672,0.01753603108227253
168540,0.01
149977,0.01
306605,0.01
151879,0.8989163041114807
208687,0.01
54942,0.08006912469863892
101865,0.011667599901556969
83784,0.8788540363311768
6968,0.01
177509,0.8336842060089111
35119,0.8592065572738647
294757,0.01
232186,0.8945980072021484
53703,0.01
297049,0.01
197574,0.01
273363,0.8628774285316467
219460,0.01
5529,0.8397547006607056
295226,0.2463969588279724
218614,0.9810857772827148
211185,0.01
41845,0.4118858575820923
169135,0.9128786325454712
246469,0.01
28789,0.01
201071,0.01
137773,0.20445303618907928
151811,0.01
193547,0.8699323534965515
22858,0.8604063987731934
254822,0.99
142020,0.8205873966217041
129961,0.01
121382,0.9619502425193787
144188,0.99
235473,0.01
145548,0.6728845238685608
9827,0.12527377903461456
248509,0.10923223197460175
285179,0.10579287260770798
23331,0.99
242646,0.9848111867904663
267765,0.99
123317,0.05013430491089821
43960,0.964874804019928
104839,0.01
83835,0.9366530179977417
263515,0.01
224082,0.369448184967041
18702,0.01
70888,0.9747374653816223
52544,0.01
60923,0.13245616853237152
157744,0.9165098071098328
309124,0.3369257152080536
248425,0.8753072023391724
11057,0.01
210816,0.9321801662445068
189798,0.01
18419,0.2585957944393158
175303,0.9156880378723145
219309,0.22723761200904846
8961,0.01
180141,0.8728633522987366
128754,0.07157174497842789
130658,0.01
22946,0.9866397976875305
75555,0.99
170348,0.01
132844,0.2993398904800415
309708,0.44653841853141785
296467,0.01
169636,0.5322193503379822
271423,0.01
293035,0.01
12916,0.99
97057,0.951964795589447
175001,0.01
167041,0.6964017748832703
159344,0.061672769486904144
292360,0.01
212430,0.8831173181533813
36354,0.9786021709442139
179695,0.01
203855,0.01
214176,0.41090595722198486
47332,0.7258684039115906
85425,0.01
114262,0.9706761837005615
253456,0.07057999074459076
135280,0.03711235895752907
247199,0.036623742431402206
270503,0.05941727012395859
241600,0.9386315941810608
260891,0.9703087210655212
194337,0.01
142235,0.1742946207523346
258781,0.01
163533,0.20181767642498016
72278,0.99
142014,0.01
139265,0.01
130126,0.9653385877609253
285509,0.01
74639,0.01
256849,0.18959501385688782
50052,0.9484097957611084
268108,0.99
291707,0.01
279782,0.9016596078872681
213839,0.01
117033,0.01
291813,0.01
179725,0.07467001676559448
155689,0.01
224874,0.8092729449272156
88462,0.01
238431,0.99
158477,0.01
138009,0.22631582617759705
270631,0.0717407763004303
20040,0.01922987960278988
254423,0.01
33779,0.29998520016670227
276301,0.01
244769,0.01
55682,0.01
199283,0.9781249761581421
294635,0.016943108290433884
190316,0.9560849666595459
217429,0.01
121464,0.29887133836746216
86242,0.01
199669,0.9497424960136414
203056,0.9433279633522034
293080,0.99
143048,0.01
181503,0.01
7438,0.9834886193275452
5211,0.99
251992,0.99
90376,0.01
94102,0.01
191420,0.9789992570877075
240721,0.01
277911,0.10738129913806915
20846,0.01
168634,0.01
301029,0.9022216796875
112680,0.01
28011,0.01
125767,0.01
90584,0.5292397737503052
92016,0.01
137951,0.8346057534217834
268605,0.9697158932685852
270955,0.01
268339,0.01
34759,0.019839413464069366
184643,0.9066715836524963
228424,0.30796360969543457
102077,0.032144542783498764
164199,0.1245541125535965
26367,0.01
4966,0.03520697355270386
271182,0.01
72457,0.012512591667473316
138346,0.01
90465,0.9556378126144409
99132,0.01
81607,0.5938835144042969
291408,0.06204047054052353
232418,0.8991490006446838
127114,0.01
127879,0.01699746400117874
200799,0.01
295243,0.79881751537323
210174,0.5112597942352295
169517,0.680422842502594
24518,0.99
206236,0.01
106141,0.9838900566101074
157283,0.01
310011,0.01
149601,0.01
176254,0.9658022522926331
183241,0.225620836019516
3159,0.9678616523742676
484,0.01
188505,0.019492769613862038
35195,0.9023494720458984
106599,0.5163066387176514
162673,0.9685461521148682
74635,0.01
262868,0.2416362762451172
11896,0.01
142726,0.010889747180044651
209418,0.1151343435049057
164694,0.01
11375,0.8538320660591125
305996,0.99
206954,0.01
83389,0.15129990875720978
179518,0.15197153389453888
251120,0.3517204821109772
124152,0.21582640707492828
183309,0.01
108909,0.2046651691198349
138995,0.99
270234,0.01
281613,0.01
217808,0.99
198291,0.99
131534,0.9619888067245483
260982,0.01
268649,0.01
262495,0.9080386161804199
74259,0.015011023730039597
273433,0.9365723729133606
102661,0.01
171828,0.7131823897361755
40443,0.664199709892273
274172,0.19529391825199127
142766,0.01
301601,0.8269921541213989
184943,0.541358470916748
52376,0.9324386715888977
29328,0.01
6025,0.01
50481,0.01
207343,0.01
184992,0.9208340048789978
232580,0.2448350191116333
287355,0.01
268016,0.01
158694,0.99
162289,0.99
276769,0.9661553502082825
308800,0.01
98668,0.9895457625389099
81873,0.01
145520,0.6039785146713257
32832,0.01
296955,0.05832669138908386
97713,0.01
121110,0.01
259374,0.99
35942,0.6131400465965271
98563,0.6850879192352295
195155,0.01
75736,0.9175339341163635
173727,0.023257961496710777
241903,0.985156774520874
14327,0.01
41557,0.99
220012,0.012100152671337128
244106,0.9642992615699768
38053,0.01
241889,0.99
86292,0.8738019466400146
240203,0.99
147937,0.10994930565357208
210648,0.9249738454818726
220100,0.01
177719,0.9802533388137817
198162,0.9611097574234009
11753,0.9835767149925232
218701,0.01
108955,0.29435232281684875
121873,0.8836053609848022
60718,0.9342158436775208
192489,0.01
278643,0.23556634783744812
134953,0.7024416923522949
226163,0.9635077714920044
285277,0.9117639064788818
216896,0.6212252974510193
74320,0.2473350614309311
194731,0.035708945244550705
288254,0.8533332347869873
104815,0.01
74441,0.01
95183,0.01
235090,0.01683131232857704
86920,0.01
271700,0.9859232902526855
162976,0.01
24639,0.15508674085140228
228086,0.01
273779,0.85657799243927
249424,0.01
131091,0.36063647270202637
58423,0.41020557284355164
146030,0.01
123960,0.01
202530,0.01
304757,0.9786538481712341
92501,0.99
102409,0.9636728167533875
193639,0.7466315627098083
179265,0.07839635014533997
212264,0.019229967147111893
160274,0.017883537337183952
308353,0.01
208478,0.42027735710144043
68392,0.01
159603,0.8441236019134521
259303,0.01
116727,0.2587984502315521
66421,0.01
283817,0.07163313776254654
37076,0.01
129780,0.01620136760175228
296968,0.8402858972549438
156333,0.01
207502,0.7776753306388855
93401,0.01
7447,0.01
56943,0.01
192143,0.01
279815,0.01
47821,0.01
86270,0.99
55052,0.01
139553,0.99
186154,0.45971304178237915
38903,0.01
68674,0.6961901187896729
230689,0.13878503441810608
230287,0.047357913106679916
132630,0.01
240892,0.5308338403701782
217890,0.01
20402,0.01
54170,0.04367498680949211
171041,0.99
9640,0.01
63353,0.935560405254364
201003,0.01
166702,0.025862282142043114
154536,0.7852477431297302
73675,0.01
248921,0.8252524733543396
253772,0.01
33200,0.988129198551178
154605,0.9056627750396729
218467,0.01
159648,0.01
174873,0.02318170666694641
192842,0.14563065767288208
120886,0.01
161796,0.01
69043,0.9363012909889221
164820,0.02958306111395359
50413,0.9831790924072266
126743,0.036523688584566116
235435,0.9711014032363892
255480,0.01
291107,0.09982996433973312
263586,0.01
101220,0.281909704208374
94969,0.01
89005,0.01
172027,0.01
252182,0.46416330337524414
101993,0.974449872970581
295211,0.01
40104,0.01
43094,0.46544814109802246
224888,0.8260571360588074
190100,0.35742318630218506
301805,0.01
13415,0.9330099821090698
296711,0.905693531036377
193636,0.01
104769,0.7652034759521484
222155,0.6304512619972229
188690,0.010629058815538883
158921,0.23594972491264343
169415,0.01
283963,0.01
132423,0.01
13383,0.091795414686203
269298,0.581514298915863
103024,0.01
214433,0.15470194816589355
238504,0.01
115264,0.99
33940,0.01
72383,0.3838329613208771
299877,0.01
168105,0.01
138552,0.01
181632,0.01
263996,0.07504052668809891
174943,0.9591959714889526
190429,0.019657135009765625
151131,0.7682080864906311
6179,0.01
190114,0.01
32533,0.01
265652,0.3185882866382599
183751,0.99
83519,0.054874319583177567
274610,0.8830659985542297
5582,0.01
213178,0.9826977849006653
288521,0.01
153208,0.6627176403999329
57773,0.01
67829,0.9072277545928955
9531,0.01
173384,0.5029313564300537
184729,0.02350717782974243
176201,0.9843080639839172
262248,0.19770173728466034
23729,0.01
5112,0.01
206586,0.01
177687,0.01
90865,0.01
37005,0.01
94835,0.8527815937995911
296559,0.01
7086,0.99
71695,0.01
52806,0.8976064324378967
290793,0.40007463097572327
1500,0.01
158059,0.927703320980072
207263,0.9725550413131714
153546,0.01
2034,0.01
23969,0.9679434299468994
24448,0.99
4855,0.01
48785,0.28478556871414185
220755,0.01
140959,0.01
227745,0.01
248350,0.01
28324,0.08998098969459534
130345,0.01
123944,0.15448230504989624
184470,0.01
57176,0.01
74495,0.01
222642,0.99
132666,0.456225723028183
301512,0.8239802122116089
45603,0.01
237025,0.8915122747421265
1456,0.01
207655,0.01
305544,0.026801947504281998
117349,0.08043188601732254
133924,0.5700292587280273
57407,0.9897962212562561
106040,0.0802394300699234
139917,0.01
28322,0.2939697206020355
254764,0.01
266889,0.01
84918,0.9035929441452026
205278,0.01
246493,0.01
95570,0.01
222672,0.01
281836,0.01
125190,0.9897144436836243
274194,0.14525388181209564
238267,0.058427393436431885
122238,0.10829918831586838
9651,0.053797606378793716
167927,0.8822823166847229
265809,0.99
82774,0.07866249233484268
8640,0.0161574874073267
172401,0.01
207804,0.9558301568031311
77158,0.2889043092727661
285102,0.5807536840438843
100540,0.99
26340,0.24589356780052185
253807,0.01
22104,0.01
295714,0.01
245845,0.015026930719614029
141043,0.8375481963157654
218250,0.01
71562,0.7845680117607117
102750,0.01
298435,0.9891668558120728
65286,0.01
23272,0.01
191835,0.027285940945148468
259283,0.45124855637550354
109646,0.01
307009,0.01
58465,0.901767373085022
276415,0.01
241015,0.04248425364494324
26632,0.020812876522541046
139524,0.1076912060379982
120511,0.99
124431,0.9712094664573669
50742,0.01
192640,0.9890449047088623
90848,0.01
2874,0.01
210763,0.01
308381,0.01
9574,0.01
87629,0.01
182069,0.01
17478,0.01
86583,0.3002297878265381
172001,0.10213269293308258
14233,0.7995057106018066
196279,0.3618633449077606
111367,0.06579051911830902
5599,0.08879540860652924
211033,0.010249211452901363
224289,0.01
11292,0.01
41173,0.01
168061,0.8363037109375
10407,0.01
70873,0.01
255395,0.7528734803199768
60291,0.7991464138031006
183208,0.828082799911499
37316,0.8506894707679749
126108,0.01
170365,0.015207255259156227
29407,0.01
9648,0.01
206692,0.02376185730099678
297620,0.9697741866111755
284573,0.09334813058376312
137351,0.9349062442779541
189807,0.99
221728,0.02438502386212349
3709,0.9487742185592651
311257,0.13501673936843872
9432,0.9788599014282227
278146,0.01
144104,0.978750467300415
266789,0.01
192858,0.9528465867042542
137675,0.021603485569357872
199260,0.9684934616088867
76767,0.028242873027920723
4858,0.01
79698,0.9790356159210205
75408,0.99
296843,0.01
40754,0.99
103817,0.07082592695951462
31310,0.01
82432,0.01
259295,0.01
333,0.01
290826,0.01
8221,0.8594411611557007
125523,0.02639496512711048
39751,0.05967886373400688
87346,0.1883271038532257
159097,0.01
50192,0.01
92513,0.01
46246,0.01
211484,0.01
172314,0.8677372932434082
158417,0.43829336762428284
59225,0.08986138552427292
262149,0.99
155029,0.3125917613506317
219039,0.8803569674491882
107166,0.01
176518,0.01
88289,0.9879327416419983
165408,0.8433037400245667
66,0.587053120136261
99988,0.01
66670,0.01
291116,0.99
138073,0.061238933354616165
30536,0.9794697761535645
226976,0.8580107688903809
74050,0.01
100667,0.9475772976875305
142967,0.01
169929,0.01
168026,0.9824507832527161
134857,0.01
121442,0.01
56259,0.9898868203163147
58172,0.99
218710,0.07142850011587143
246767,0.01
171457,0.02725786156952381
32098,0.01
218042,0.027262918651103973
58460,0.017837055027484894
202133,0.9394552111625671
225919,0.99
137926,0.6935176849365234
144846,0.01
193974,0.99
90707,0.9234272241592407
8868,0.01
84676,0.3446557819843292
238633,0.9701695442199707
139453,0.12188761681318283
27523,0.01
224620,0.01
199996,0.10202839970588684
168870,0.05578523129224777
194151,0.01
285742,0.21709059178829193
64747,0.9553384184837341
89889,0.9746504426002502
285798,0.99
60539,0.4392428994178772
140006,0.01
227557,0.01
84994,0.8928528428077698
284969,0.01
249522,0.7708624005317688
94571,0.99
51889,0.01
215466,0.1761273890733719
245951,0.01
22554,0.09797868132591248
86021,0.9705105423927307
52632,0.9635182619094849
157959,0.01
54145,0.01
268088,0.9349793791770935
307667,0.01
298419,0.01
2596,0.34188953042030334
235028,0.9688708782196045
146219,0.01
306540,0.01383652351796627
10729,0.8220661282539368
308818,0.034215297549963
229140,0.01
190681,0.01
112506,0.01
269633,0.99
198949,0.8299992084503174
202990,0.9547963738441467
41864,0.01
259939,0.5837860703468323
1881,0.7915470004081726
153559,0.01
139016,0.9813026785850525
195224,0.01
266266,0.712812602519989
61191,0.01
301022,0.99
163907,0.3480299711227417
244524,0.7210842370986938
304463,0.01
8874,0.99
219138,0.01
17772,0.01
4760,0.01
1958,0.01
93101,0.024124231189489365
248451,0.01
280625,0.027253547683358192
180472,0.89653480052948
105791,0.01
234998,0.01
35710,0.3255605101585388
42127,0.027192240580916405
222096,0.03370305895805359
266572,0.01
305482,0.01
98188,0.01
43639,0.01
185088,0.6715362668037415
199380,0.9851579070091248
152182,0.01
41017,0.01
149817,0.9202058911323547
186740,0.3227517306804657
278876,0.01
290917,0.0487598180770874
187844,0.01
175719,0.01
155373,0.01
43488,0.9899619817733765
132446,0.015420402400195599
129881,0.01
4340,0.01
25608,0.01
92309,0.01796751469373703
250375,0.99
220898,0.01
239903,0.4603603482246399
190448,0.01
23684,0.99
143869,0.01
241184,0.01
243363,0.01
74361,0.01
156062,0.01
33955,0.01
188060,0.01
255153,0.01
259136,0.01
310885,0.01
39862,0.8734688758850098
95158,0.01
185327,0.01
309411,0.010406699031591415
25394,0.05643110349774361
254339,0.99
70128,0.027438746765255928
199913,0.04649866744875908
206353,0.9385989308357239
130106,0.8837864995002747
34552,0.01
147133,0.99
230070,0.99
271966,0.612808108329773
277376,0.01
29902,0.01
149921,0.01
210855,0.01
309159,0.9057256579399109
14715,0.99
267854,0.01
40112,0.8844994902610779
276938,0.3282284140586853
249581,0.9790220856666565
70256,0.01
129605,0.01
242782,0.9008037447929382
162761,0.01
3059,0.01
228772,0.01
301624,0.01
243044,0.01
270182,0.95395827293396
160834,0.9855266809463501
211887,0.01
62852,0.20939753949642181
131682,0.01
233829,0.7519562244415283
99746,0.01
106828,0.884132981300354
27572,0.025971032679080963
101327,0.31315717101097107
200095,0.6991831660270691
66922,0.975707471370697
14642,0.01
166215,0.01
194998,0.01
108824,0.99
156627,0.99
218639,0.9658863544464111
208338,0.0100674694404006
12680,0.3592643141746521
72979,0.01
272228,0.9806415438652039
198756,0.01
219449,0.013806644827127457
249081,0.01
149542,0.48427149653434753
296897,0.01
177538,0.7757044434547424
212759,0.026117470115423203
1069,0.01
93437,0.01
274130,0.01
85194,0.39728453755378723
217328,0.01
85190,0.01
39543,0.01
78058,0.01
282952,0.1577688753604889
196456,0.9329030513763428
110386,0.01
249613,0.9678212404251099
278130,0.818965494632721
15512,0.5962423086166382
68513,0.7607917785644531
131187,0.01
93392,0.01
157332,0.9387710094451904
31338,0.9861006140708923
302109,0.01
251859,0.01
62647,0.01
244370,0.9399009943008423
142064,0.01
54642,0.01
52021,0.01
268130,0.01
58224,0.2234036773443222
86237,0.01
232232,0.01
22785,0.01
295301,0.26821085810661316
74070,0.01
94482,0.01
164021,0.07967212796211243
186381,0.02520422637462616
93861,0.01
140556,0.01
131835,0.99
171549,0.99
95916,0.01
241433,0.01
161014,0.9863018989562988
65712,0.8966653943061829
186841,0.751424252986908
274458,0.01
268697,0.02239174209535122
277597,0.923746645450592
84740,0.01
36911,0.5760226249694824
219447,0.29364973306655884
41318,0.9554868340492249
15153,0.7795811295509338
222559,0.01
119391,0.01
194606,0.01
55083,0.01
180031,0.9586978554725647
73036,0.9877063632011414
184556,0.01
284387,0.01
192635,0.018226927146315575
58103,0.08745851367712021
203762,0.01
204454,0.99
277787,0.01
239641,0.9896278381347656
51730,0.01
170684,0.31384512782096863
237189,0.01
236443,0.5566167235374451
116744,0.01
227795,0.3262643814086914
23664,0.01
212900,0.2180032879114151
302086,0.46193620562553406
30906,0.01
102495,0.02426021173596382
170590,0.99
183959,0.01
277532,0.14365044236183167
258481,0.9399274587631226
86957,0.01
293829,0.99
2839,0.01
1097,0.01
231018,0.9296212792396545
289649,0.9866442084312439
228692,0.01
158725,0.01070402842015028
173319,0.09682907164096832
11838,0.5836385488510132
236832,0.01
274013,0.01
115439,0.01
142648,0.01
248048,0.01
235133,0.38517507910728455
245784,0.01
219761,0.01
11937,0.9562476873397827
183035,0.6378511786460876
56624,0.6530569791793823
133372,0.011264501139521599
229976,0.01
286786,0.9848272800445557
309029,0.99
133321,0.9801754355430603
179342,0.7449661493301392
269925,0.99
65754,0.04016738012433052
233970,0.01
24114,0.99
252884,0.4195639193058014
254213,0.99
296327,0.01
271458,0.01
175353,0.99
47695,0.5669102072715759
126020,0.01
271797,0.99
53195,0.41559818387031555
216757,0.01
12726,0.01
291163,0.01
247003,0.896790623664856
120014,0.973407506942749
149128,0.01
13146,0.01
47423,0.011758444830775261
100212,0.01
71471,0.01
294106,0.01
196911,0.01
254545,0.01
3189,0.9484025239944458
100242,0.01
63607,0.99
83333,0.01
24829,0.2133616805076599
19945,0.01
307161,0.10758797079324722
243083,0.08436285704374313
304748,0.99
151060,0.99
29127,0.01
265936,0.01
63185,0.7850822806358337
80480,0.01
139445,0.9863297343254089
78652,0.01
281097,0.99
84873,0.7019177675247192
28287,0.01
60097,0.01
115887,0.01
226902,0.01
214585,0.09295173734426498
42582,0.9448516368865967
207928,0.01
283593,0.01
66915,0.9536503553390503
12461,0.01
194847,0.01
119345,0.13942794501781464
35175,0.01
84978,0.12582941353321075
70077,0.99
65439,0.01
78319,0.01
166005,0.18039947748184204
300118,0.01
73160,0.9815686345100403
268819,0.01
281304,0.01
130566,0.8358089327812195
268599,0.01
61829,0.01
265667,0.024821337312459946
235619,0.22294312715530396
200169,0.8129942417144775
14102,0.01
18528,0.01
74274,0.99
146717,0.12344320863485336
1603,0.01
95338,0.01
158339,0.9779365658760071
275493,0.07329465448856354
71432,0.01
257992,0.99
231287,0.01
122699,0.01
114614,0.1953584849834442
239602,0.018532395362854004
288101,0.01
128341,0.99
46221,0.01
160413,0.01
239480,0.023013131693005562
234837,0.99
308374,0.9887073040008545
2882,0.6304172277450562
